User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
Earth News ReTweeted,INFO:root:1664-[2011-08-03 19:53:24],10,9.89E+016,173469798,1,173469798,0,RT @ketan BBC News - Can Chicago solve London's sewage problems? http://bbc.in/n94ULx  <- Hell yes! #water #sustai... http://bit.ly/qa5MlS
Junn House of Burns,INFO:root:1665-[2011-08-08 19:59:43],50,1.01E+017,97067563,0,97067563,52,They aint fucin around in #London. thats sad. #riots #tottenham #police
James Avendano,INFO:root:1666-[2011-08-02 19:00:37],0,9.85E+016,18931852,1,18931852,0,@CulturalCurator favorited! When do you arrive in London again Jacqueline?
LondonRiotTweets24,INFO:root:1667-[2011-08-10 19:57:36],45,1.01E+017,351184770,0,351184770,72,London riots: woman who leapt from burning flat says she's lucky to be alive - Mirror.co.uk http://dlvr.it/fjbDJ
Katya Aimee,INFO:root:1668-[2011-08-06 19:56:28],0,1E+017,315896707,1,315896707,36,RT @EvaBella_x: I'm so happy & blessed I don't live in that part if North London & I'm happy I have gates ... http://tmi.me/e5BGS
JK,INFO:root:1669-[2011-08-05 19:54:33],85,9.96E+016,25084646,1,25084646,23,I'm at Oxford Street (Oxford St._ London) http://4sq.com/pknI7b
Mickel Adzema,INFO:root:1670-[2011-08-09 19:58:51],74,1.01E+017,53003701,1,53003701,23,London is our future_ Egypt is our future_ Bahrain is our future... http://bit.ly/olrBuN
kathryn,INFO:root:1671-[2011-08-01 19:55:23],32,9.82E+016,21406573,1,21406573,48,@charrindisguise I know! It's silly. What's the temperature in London?
Divanso,INFO:root:1673-[2011-08-04 19:54:29],0,9.93E+016,268156103,1,268156103,18,Sexual Girls from Angels of London - ***NEW***:Exciting Sweet - http://www.angelsoflondon.com/sweet.htm
Abdulaziz Alshadokhi,INFO:root:1674-[2011-08-03 19:53:22],14,9.89E+016,34341250,1,34341250,37,iPhoneography comes to Covent Garden_ London http://www.iphoneography.com/journal/2011/8/3/iphoneography-comes-to-covent-garden-london.html … #AshPhoto
T.Wiltshire,INFO:root:1676-[2011-08-02 19:00:28],0,9.85E+016,28962995,1,28962995,0,kids in London Fields need to shut the fuck up_I'm.trying to sleep
LondonRiotTweets24,INFO:root:1677-[2011-08-10 19:57:36],0,1.01E+017,351184770,1,351184770,0,Darcus Howe Cites Racial Profiling As Key Factor In London Riots - Huffington Post http://dlvr.it/fjbDD
JoLisa,INFO:root:1678-[2011-08-06 19:56:28],0,1E+017,326255266,1,326255266,0,@LonDON_IsLAND send me yours too
Steve Katz,INFO:root:1680-[2011-08-09 19:58:51],36,1.01E+017,14142956,1,14142956,18,RT @MotherJones: What’s happening with the London riots? Our explainer: http://bit.ly/oY5Wki
Mary,INFO:root:1681-[2011-08-01 19:55:22],23,9.82E+016,227845728,1,227845728,43,@YeJinBaby92 haha yaah sho~ ich versueche min brüeder z überrede mit mir nach london z ga damiti as konzärt cha xD
shayah,INFO:root:1682-[2011-08-07 19:58:22],23,1E+017,250587465,1,250587465,16,@piersmorgan it is spreading like wild fire across london now even brixton is involve in the looting OMG
shae davis,INFO:root:1683-[2011-08-04 19:54:28],48,9.93E+016,292558884,1,292558884,34,@London_Vs_Mocha oooo thatt night...lol foh dnt sayy it like that
Ellie,INFO:root:1684-[2011-08-03 19:53:21],18,9.89E+016,282111589,1,282111589,43,@simonelkinson - I don't like rugby_ and I don't plan on going to London.
Lucyinldn,INFO:root:1685-[2011-08-08 19:59:42],37,1.01E+017,50797848,1,50797848,12,@AmandaAStarr25 hope you're OK. Need to sleep. Wondering what I can do to help London heal tomorrow?
Kayleigh & Jess,INFO:root:1686-[2011-08-02 19:00:22],47,9.85E+016,96844234,1,96844234,43,@PaulaAbdul We are traveling down to London tomorrow_ ready for our flight to LA on Thursday morning_ we LOVE YOU so much xo :)
Micky mouse,INFO:root:1688-[2011-08-06 19:56:28],49,1E+017,195112153,1,195112153,24,@KendallJenner nice to see that u and Kylie are very close well I just finished watching junk in the trunk #2 and its bedtime 4 me in London
SMOKE MIDDLETON,INFO:root:1689-[2011-08-05 19:54:26],23,9.96E+016,297572438,1,297572438,39,#london #nyc #leeds Monster calling: Author Patrick Ness on taking on another writer's ideas http://bbc.in/njmHQ7 #middleton middleton
breakingnewstoday,INFO:root:1690-[2011-08-09 19:58:51],49,1.01E+017,345282609,1,345282609,22,Summary Box: Markets spasm then soar following statement from Federal Reserve: By Jack Farchy in London If the F... http://bit.ly/oumZoH
Taxation Jobs London,INFO:root:1691-[2011-08-01 19:55:18],19,9.82E+016,340248431,1,340248431,26,RT @JuanSrchAllJobs Tax - Accounting Services - Senior Asso… job at PricewaterhouseCoopers: UK - London http://bit.ly/qQiI6Z #Indeed #jobs
KBCB Marketing,INFO:root:1692-[2011-08-07 19:58:22],22,1E+017,71840278,1,71840278,15,@TBFallenAngel yeah but london ass heathrow when i say it to myself is like tf lol.. heathrow is an airport
Sexy Girls,INFO:root:1693-[2011-08-04 19:54:27],19,9.93E+016,268324327,1,268324327,17,Sexy Escort Girls - Best London Girls: Wonderful Bella - http://www.sexyescortgirls.com/angels_of_london/Bella.htm
50K+ Jobs,INFO:root:1694-[2011-08-03 19:53:16],33,9.89E+016,22494585,1,22494585,34,Communications Manager for Education - London United Kingdom  http://jobsurl.com/wp6l
Emma,INFO:root:1695-[2011-08-08 19:59:42],0,1.01E+017,117213091,1,117213091,33,My Opinion On The London Riots. http://wp.me/p1KsoX-1i
malangrockstar5,INFO:root:1697-[2011-08-10 19:57:35],0,1.01E+017,321793790,1,321793790,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X
Charles Carroll III,INFO:root:1698-[2011-08-06 19:56:27],0,1E+017,47019515,1,47019515,0,Violence Erupts in North London http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze
Jaiyde&Chantelle..,INFO:root:1699-[2011-08-05 19:54:21],7,9.96E+016,251994540,1,251994540,7,#imagine Carlos taking you to London_ then proposing at the top of the London Eye.
Jack Maple,INFO:root:17-[2011-08-06 19:59:53],6,1E+017,215313949,1,215313949,4,RaminKPhan haha nice_ I'm pretty much the same_ getting to London Zoo #London_ #Dublin_ #Lisbon when I can and doing not much else :) you going away on holiday? http://bit.ly/qGyCdv
Jack Maple,INFO:root:17-[2011-08-06 19:59:53],1,1E+017,215313949,1,215313949,1,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg
C & D Cleaning,INFO:root:1701-[2011-08-01 19:55:16],45,9.82E+016,86438165,1,86438165,0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk
Lauren,INFO:root:1702-[2011-08-07 19:58:22],28,1E+017,64166623,1,64166623,42,All these silly London rioters and looters needa go home to bed where they belong!
Job-less.info,INFO:root:1703-[2011-08-04 19:54:27],49,9.93E+016,43306343,1,43306343,27,PLC Controlled Machine Operator (temporary - Min 4 Months) - Kent Job in Bexley_ Greater London_ UK http://dlvr.it/dtw4q
Freestuff4uk,INFO:root:1704-[2011-08-03 19:53:15],40,9.89E+016,74458609,1,74458609,37,Slim Psp Up For Swaps (london): Ive Got A Slim Psp In White Comes With Dater Cable Charger Also Ive Got A Black ... http://bit.ly/oo0k6l
paz bombo,INFO:root:1705-[2011-08-08 19:59:42],44,1.01E+017,25533790,1,25533790,13,5000 police officers in London for the Royal Wedding whereas there are only 1400 officers in London tonight :|
Jobsonica In London,INFO:root:1706-[2011-08-02 19:00:13],20,9.85E+016,20299544,1,20299544,14,Social Media: Sales Executive Start-up UK Ops London Home based - Verticality -  London: an integra... http://bit.ly/nINEzD #socialmedia
LondonRiotTweets24,INFO:root:1707-[2011-08-10 19:57:35],43,1.01E+017,351184770,1,351184770,44,Feature: How the London riots showed us two sides of social networking - Ars Technica http://dlvr.it/fjbD7
Sheikh Abdul-azeez,INFO:root:1708-[2011-08-06 19:56:27],15,1E+017,163089707,1,163089707,33,Where b that o...RT @AB_Kay: Cultists in London.........
Little Plum,INFO:root:1710-[2011-08-09 19:58:50],25,1.01E+017,295527201,1,295527201,10,Just heard tigers are roaming London after beig released from the zoo. #itjustgetsworse #ukriots what are people doing?!?
Licia,INFO:root:1711-[2011-08-01 19:55:15],39,9.82E+016,16915972,1,16915972,42,RT @mariothegreat Dominican and London! lawd....<<= oooo a man with an accent or speaks a diff language
SMOKE MIDDLETON,INFO:root:1713-[2011-08-04 19:54:26],0,9.93E+016,297572438,1,297572438,0,#london #nyc #leeds Wind farm planned near city beach: An application is lodged by marine c... http://bbc.in/otocn8 #middleton middleton
Freestuff4uk,INFO:root:1714-[2011-08-03 19:53:15],0,9.89E+016,74458609,1,74458609,0,Tmobile Phone Unwanted Gift Cheap (london): Ive Got A New Boxed T-Mobile Phone Its All Boxed Up New Nver Used It... http://bit.ly/pNarXH
Julie Mathieu,INFO:root:1715-[2011-08-08 19:59:42],85,1.01E+017,24268370,0,24268370,66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.
Julie Mathieu,INFO:root:1715-[2011-08-08 19:59:42],85,1.01E+017,24268370,0,24268370,66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.
Julie Mathieu,INFO:root:1715-[2011-08-08 19:59:42],85,1.01E+017,24268370,0,24268370,66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.
Julie Mathieu,INFO:root:1715-[2011-08-08 19:59:42],85,1.01E+017,24268370,0,24268370,66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.
Julie Mathieu,INFO:root:1715-[2011-08-08 19:59:42],85,1.01E+017,24268370,0,24268370,66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.
Julie Mathieu,INFO:root:1715-[2011-08-08 19:59:42],85,1.01E+017,24268370,0,24268370,66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.
Nene Azu,INFO:root:1716-[2011-08-02 19:00:12],0,9.85E+016,229615677,1,229615677,0,"@thisisDarley @Tinkerbelle282 eish now ure on dat london ting...""oi"" n tinz...u need to look for me"
Newsfeed Corp,INFO:root:1717-[2011-08-10 19:57:35],0,1.01E+017,263671241,1,263671241,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan D... http://bit.ly/o67P2X #news
FutureSpace,INFO:root:1718-[2011-08-06 19:56:27],0,1E+017,75086697,1,75086697,0,BBC News - In pictures: Africa Fashion Week London http://bbc.in/opVw7Y 
webconnectedtv,INFO:root:1719-[2011-08-05 19:54:19],5,9.96E+016,219753087,1,219753087,31,Amazon acquires London-based TV app company Pushbutton - TNW UK http://p.ost.im/p/edBHAB
Ignatius Indras S,INFO:root:1720-[2011-08-09 19:58:50],24,1.01E+017,98351810,1,98351810,40,Nanya gw Estiiiiii hehe RT @estipilami: Nyet_ ini lo nanya atau ngedoain? (¬ ¬ ) RT @indraaas: London aman sti? Kena timpuk ga lu? Haha
Jobsonica In London,INFO:root:1721-[2011-08-01 19:55:14],26,9.82E+016,20299544,1,20299544,3,Freelance: Graduate Recruitment Consultant - Fashion and Retail - Holland & Tisdall -  London: world-renowned or... http://bit.ly/rgjyBS
nya,INFO:root:1722-[2011-08-07 19:58:20],9,1E+017,332586875,1,332586875,18,@LipglossSexTats in whole of london
SMOKE MIDDLETON,INFO:root:1723-[2011-08-04 19:54:26],23,9.93E+016,297572438,1,297572438,17,#london #nyc #leeds Councils 'must show their assets': Councils must publish lists of their... http://bbc.in/njEjH8 #middleton middleton
Freestuff4uk,INFO:root:1724-[2011-08-03 19:53:14],5,9.89E+016,74458609,1,74458609,22,Any 1 Need A Wii Remote Controller? (london): i have 1 wii remote with one strap wrist also comes with a Silicon... http://bit.ly/oY1QSo
re:,INFO:root:1725-[2011-08-08 19:59:42],12,1.01E+017,239156047,1,239156047,28,I'm seeing all these tweets about London.Its like the world is already fucking ending.Its horrible. Stay safe.You'll bare through this storm
Fare Buzz,INFO:root:1726-[2011-08-02 19:00:11],29,9.85E+016,18911670,1,18911670,21,Flights to #London start at $821 r/t_ so you can afford to make it for this weeks Great British Beer Fest! http://ow.ly/5Tr9Y #GBBF #travel
Ovi,INFO:root:1727-[2011-08-10 19:57:35],31,1.01E+017,33561055,1,33561055,37,What is going on in London is very sad and disturbing. I hope that the riots and violence stop soon http://news.yahoo.com/blogs/upshot/viral-videos-swirl-london-200858799.html …
reelkandi.tv theatre,INFO:root:1728-[2011-08-06 19:56:26],24,1E+017,215249163,1,215249163,15,VIVA FOREVER eyes Palace Theatre for 2013 London opening???
Luminairette,INFO:root:1730-[2011-08-09 19:58:50],10,1.01E+017,350542765,1,350542765,25,Dusk at Primrose Hill_ London http://flic.kr/p/abzNyK
Diamond Nicole,INFO:root:1731-[2011-08-01 19:55:14],9,9.82E+016,26035750,1,26035750,17,#TOP15Wants 7.travel for 1 year straight!going to Brazil_London_Italy_DR_PR_Japan_South Africa_and china
Carol B,INFO:root:1732-[2011-08-07 19:58:19],36,1E+017,30485096,1,30485096,16,@DreamySim1 what the hell is going on in London?
Freestuff4uk,INFO:root:1733-[2011-08-03 19:53:14],33,9.89E+016,74458609,1,74458609,12,Cd Dvd external drive For Sale Or Swap? (london): CnM Lifestyle Electronis Cd Dvd external drive Its Only Been U... http://bit.ly/qhjwC4
Keiji Kiriya,INFO:root:1734-[2011-08-08 19:59:42],33,1.01E+017,305507627,1,305507627,34,If the london met has 32_000 officers_ why are only a SIXTHEENTH out on road?
Nikki Payne,INFO:root:1735-[2011-08-02 19:00:07],21,9.85E+016,15200829,1,15200829,24,Still time to win a pair of tickets to Comedy Cottage Crashers in London_ here's the info on Facebook: http://on.fb.me/qGZJeX 
Nãšœm,INFO:root:1737-[2011-08-06 19:56:24],37,1E+017,226973776,1,226973776,1,OMG I JUST REALISED JUSTIN WAS BORN IN LONDON ONTARIO NOT STRANTFORD HAHA -N
IKEYY,INFO:root:1739-[2011-08-09 19:58:49],11,1.01E+017,223809824,1,223809824,38,If @jasminevillegas Came To London Boy She Wud Get It :)
Donaye',INFO:root:1740-[2011-08-01 19:55:12],23,9.82E+016,35089935,1,35089935,18,@London_Londyn the new one comes on at 9 the same time single ladies do
KC,INFO:root:1741-[2011-08-07 19:58:19],34,1E+017,27823643,1,27823643,45,So sad right now #London :o(
Freestuff4uk,INFO:root:1742-[2011-08-03 19:53:13],29,9.89E+016,74458609,1,74458609,37,slim white psp comes with 17 games and 5 movies (london): ive got a slim white psp fully workin with no faults c... http://bit.ly/q87yt4
Paul Mitchell,INFO:root:1743-[2011-08-08 19:59:42],17,1.01E+017,20156434,1,20156434,16,@laurenlaverne I think that is acceptable - maybe songs about London  Waterloo Sunset?  Streets of London etc?
Erin Quill,INFO:root:1744-[2011-08-02 19:00:07],9,9.85E+016,22425705,1,22425705,18,The Cook_ the Thief_ His Wife & Her Lover RT @MSLisaChang: @Equill #asiantonguetwisters #London Lock_ Stock & 2 Smoking Barrels! Bam!
Berita Seputar Dumai,INFO:root:1745-[2011-08-10 19:57:35],31,1.01E+017,198330909,1,198330909,40,#antara Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketig... http://bit.ly/qXxzGN #infodumai
Circus-Of-Misfortune,INFO:root:1746-[2011-08-06 19:56:24],5,1E+017,22760962,1,22760962,12,#tottenham seams that its all calmed down in London.
Denny Siang,INFO:root:1747-[2011-08-05 19:54:15],6,9.96E+016,40727999,1,40727999,37,@miogloria magic.. Kok bisa ngapain si keke ke london mau jualan rendang dia
JesúsGómezGutiérrez,INFO:root:1748-[2011-08-09 19:58:47],19,1.01E+017,318602912,1,318602912,6,«El grito.» Gran Bretaña_ España y el #15M http://jesusgomez.lainsignia.org/Submundo/425/el-grito … #spanishrevolution #londonriot #acampadasol #manchesterriot
IT Job Database,INFO:root:175-[2011-08-07 19:59:49],0,1E+017,247662518,1,247662518,0,Read what some of the biggest names in Pop have had to say about the London Riots http://bit.ly/o1MUnHÂ  inc. JLS_ Jessie J_ Tinie Tempah...
IT Job Database,INFO:root:175-[2011-08-07 19:59:49],87,1E+017,247662518,0,247662518,56,London IT Jobs: http://itjobdatabase.com/london #london #IT #Jobs #ITJDB 
Josh Hunter,INFO:root:1751-[2011-08-03 19:53:12],31,9.89E+016,66019940,1,66019940,11,Kris Burd / Virginia eyes bowl in second year with Mike London http://goo.gl/fb/c4DpR #playernews
Emma Olmi,INFO:root:1752-[2011-08-08 19:59:42],40,1.01E+017,18676112,1,18676112,23,@imhoturenot babe_ I know... I feel the same... I mean_ this is London... things like this shouldn't happen.. specially here! no excuses!
EventsUK,INFO:root:1753-[2011-08-02 19:00:02],3,9.85E+016,152919314,1,152919314,34,#UK #Training 4th Annual Joint Simulation & Training 2011 #UK #London http://ictip.com?e=8036
LondonRiotTweets24,INFO:root:1754-[2011-08-10 19:57:35],18,1.01E+017,351184770,1,351184770,29,London riots: water cannons to be used on 'sick society' - Telegraph.co.uk http://dlvr.it/fjbCx
Matt Simpson,INFO:root:1756-[2011-08-05 19:54:14],22,9.96E+016,61304638,1,61304638,9,Check this video out -- Selah Sue & Theophilus London - Flying Overseas (Live @ Cannes) http://www.youtube.com/watch?v=6sBdWkHgdnU&feature=share … via @youtube
dontactthemaggot,INFO:root:1757-[2011-08-09 19:58:47],28,1.01E+017,287749532,1,287749532,31,@emjayinns true story i worked the door of a pub in london in 1999 and stonefish came in drinking (it was a famous irish bar)...contd
gunawan angga,INFO:root:1758-[2011-08-01 19:55:12],21,9.82E+016,97154253,1,97154253,5,HSBC Akan PHK 25 Ribu Karyawan: Liputan6.com_ London: Bank raksasa HSBC menyatakan akan memberhentikan 25 ribu p... http://bit.ly/pMVIKh
Lee,INFO:root:1759-[2011-08-07 19:58:16],37,1E+017,141635018,1,141635018,6,@TeamPangloss @Mouseco stop the rioting and I'll see you both when next in london x
Megan,INFO:root:176-[2011-08-03 19:59:15],43,9.89E+016,49804245,1,49804245,31,@Ms_Trini_London aww poor maria. arnt u goin to the movies?
Megan,INFO:root:176-[2011-08-03 19:59:15],0,9.89E+016,49804245,1,49804245,0,@Tai_Monroe yeah but you got the London name. :-)
Clarisseworks,INFO:root:1760-[2011-08-03 19:53:08],15,9.89E+016,65753193,1,65753193,19,francescapasinifashion: Catwalking between London and Paris http://francescapasinifashion.blogspot.com/2011/07/catwalking-between-london-and-paris.html?spref=tw … - Here I am! Very interesting blog_ check this out!
