Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-03 19:51:4,Photo tour of Samsung's Galaxy Tab 10.1 launch event in #London: While a few lucky… checkzz @ http://goo.gl/fb/KDUVs #android,9.89e+16,72009833,Android Actu,72009833,13.0,1.0,1,107,0,1,2,8,0,0,3
2011-08-03 19:51:4,#Accountant Management Accountant job in #London at Venn Group checkzz @ http://bit.ly/pl6BM4 #Management,9.89e+16,65193105,JobHits Finance,65193105,14.0,23.0,1,93,0,1,3,8,0,0,4
2011-08-03 19:51:4,Aer Lingus: Ends : Wed_ 31 Aug - Dublin to #London Heathrow €29.99 with Aer Lingus.. checkzz @ http://link.5hop5.com/pn9jIT,9.89e+16,146865161,5hop5 Ireland,146865161,11.0,34.0,1,105,0,1,1,9,0,0,2
2011-08-03 19:51:4,Probably right_ but Goodell is delusional if he thinks he can put a franchise in #London.,9.89e+16,192180528,PantherPundit,192180528,8.0,19.0,1,74,0,0,1,9,0,0,1
2011-08-03 19:51:5,Kinda missing #London at the moment. Weird. Might have to go back again.,9.89e+16,145603468,Ryan Kane,145603468,45.0,28.0,1,60,0,0,1,9,0,0,1
2011-08-03 19:51:5,Nice to be at SEO Agency #London - SEOgadget LTD checkzz @ http://weav.rs/pqQCez,9.89e+16,301606413,naneek kcaj,301606413,46.0,18.0,1,68,0,1,1,9,0,0,2
2011-08-03 19:51:5,wish i cud go on a sun holiday 4 a week...london woz so long ago :( i need a beach!,9.89e+16,205926262,Eimear Doolin,205926262,5.0,41.0,1,64,0,0,0,9,0,0,0
2011-08-03 19:52:4,“@cnnbrk: Death toll in #Syria crisis surpasses 2_000_ London-based activist group says. http://on.cnn.com/qtyw4U ” #RamadanMassacre,9.89e+16,319763766,Survival,319763766,3.0,19.0,1,119,0,1,2,9,0,0,3
2011-08-03 19:52:4,Check distance from London to Niagara_Falls @ http://www.distancesbetween.com!,9.89e+16,320555367,distancesbetween.com,320555367,9.0,15.0,1,71,0,1,0,9,0,0,1
2011-08-03 19:52:4,http://bit.ly/pCnsBH   to westminster Does anyone know any good bars in London between Waterloo  Westminster?,9.89e+16,121371648,Ronald Ray,121371648,5.0,2.0,1,94,0,0,0,9,0,0,0
2011-08-03 19:52:4,"""RT @AftershockStyle: London Final Reduction Sale!"""" Winner to be announced on Monday 1st August. Re-Tweet to win a fabulous goody bag! Xx""""""",9.89e+16,209102929,Belinda Matthews,209102929,17.0,40.0,1,120,0,1,0,9,0,0,1
2011-08-03 19:52:5,@KimHendra_TT same!!! On both accountsss :D And london :) you?,9.89e+16,104778220,tae,104778220,11.0,17.0,1,53,0,1,0,9,0,0,1
2011-08-03 19:52:5,I'm at London Drugs (2 - 650 South Terminal_ Nanaimo) http://4sq.com/rniG6l,9.89e+16,8417552,SR,8417552,0.0,26.0,1,65,0,0,0,7,0,0,0
2011-08-03 19:52:5,@BronwenCHOULES yeah it was ah sweet one from london! Out side all day lovely weather!Only problem i was in a suit for most of it :( #tragic,9.89e+16,111851622,Clark Alltoft,111851622,43.0,29.0,1,114,0,1,1,9,0,0,2
2011-08-03 19:52:5,#ebz I've gone to Fallen London! http://www.fallenlondon.com,9.89e+16,348156513,Glim Glommer,348156513,0.0,30.0,1,54,0,0,1,9,0,0,1
2011-08-03 19:52:5,I'm at The London NYC Hotel (151 West 54th St_ 6th Ave_ New York) w/ 2 others http://4sq.com/qzBnAT,9.89e+16,11634522,colinbritton,11634522,25.0,22.0,1,82,0,0,0,8,0,0,0
2011-08-03 19:53:0,francescapasinifashion: Catwalking between London and Paris http://francescapasinifashion.blogspot.com/2011/07/catwalking-between-london-and-paris.html?spref=tw … - Here I am! Very interesting blog_ check this out!,9.89e+16,65753193,Clarisseworks,65753193,19.0,15.0,1,198,0,0,0,8,0,0,0
2011-08-03 19:53:0,LISTED: Gerald McCann London Vintage 60s Olive and Lace Babydoll Mod Mini Dress by violetvillevintage http://etsy.me/ozQ8aX  via @Etsy,9.89e+16,17358952,Tina Poppy,17358952,35.0,40.0,1,117,0,1,0,8,0,0,1
2011-08-03 19:53:0,Speaking of the Clash_ I heard a review of London Calling o/t weekend from the zombie fighting angle. Can't recall the show = useful,9.89e+16,20906040,Paul R. Jorgensen,20906040,28.0,21.0,1,109,0,0,0,8,0,0,0
2011-08-03 19:53:0,Back to london waiting for saturdays T-20 game...,9.89e+16,248555370,Sharad Vesawkar,248555370,12.0,37.0,1,42,0,0,0,9,0,0,0
2011-08-03 19:53:1,Cd Dvd external drive For Sale Or Swap? (london): CnM Lifestyle Electronis Cd Dvd external drive Its Only Been U... http://bit.ly/qhjwC4,9.89e+16,74458609,Freestuff4uk,74458609,12.0,33.0,1,116,0,0,0,8,0,0,0
2011-08-03 19:53:1,Communications Manager for Education - London United Kingdom  http://jobsurl.com/wp6l,9.89e+16,22494585,50K+ Jobs,22494585,34.0,33.0,1,76,0,0,0,8,0,0,0
2011-08-03 19:53:1,Kris Burd / Virginia eyes bowl in second year with Mike London http://goo.gl/fb/c4DpR #playernews,9.89e+16,66019940,Josh Hunter,66019940,11.0,31.0,1,84,0,0,1,8,0,0,1
2011-08-03 19:53:1,Slim Psp Up For Swaps (london): Ive Got A Slim Psp In White Comes With Dater Cable Charger Also Ive Got A Black ... http://bit.ly/oo0k6l,9.89e+16,74458609,Freestuff4uk,74458609,37.0,40.0,1,112,0,0,0,8,0,0,0
2011-08-03 19:53:1,slim white psp comes with 17 games and 5 movies (london): ive got a slim white psp fully workin with no faults c... http://bit.ly/q87yt4,9.89e+16,74458609,Freestuff4uk,74458609,37.0,29.0,1,113,0,0,0,8,0,0,0
2011-08-03 19:53:1,Tmobile Phone Unwanted Gift Cheap (london): Ive Got A New Boxed T-Mobile Phone Its All Boxed Up New Nver Used It... http://bit.ly/pNarXH,9.89e+16,74458609,Freestuff4uk,74458609,0.0,0.0,1,115,0,0,0,8,0,0,0
2011-08-03 19:53:1,Any 1 Need A Wii Remote Controller? (london): i have 1 wii remote with one strap wrist also comes with a Silicon... http://bit.ly/oY1QSo,9.89e+16,74458609,Freestuff4uk,74458609,22.0,5.0,1,114,0,0,0,8,0,0,0
2011-08-03 19:53:2,@simonelkinson - I don't like rugby_ and I don't plan on going to London.,9.89e+16,282111589,Ellie,282111589,43.0,18.0,1,60,0,1,0,9,0,0,1
2011-08-03 19:53:2,RT @ketan BBC News - Can Chicago solve London's sewage problems? http://bbc.in/n94ULx  <- Hell yes! #water #sustai... http://bit.ly/qa5MlS,9.89e+16,173469798,Earth News ReTweeted,173469798,0.0,10.0,1,121,0,1,2,9,0,0,3
2011-08-03 19:53:2,@bob_bee I'm glad_ hope it continues for you tomorrow :D Thank you_ i'm up to London until Sunday_ for some good times i hope :) xxx,9.89e+16,26615889,Amy,26615889,0.0,0.0,1,107,0,1,0,8,0,0,1
2011-08-03 19:53:2,iPhoneography comes to Covent Garden_ London http://www.iphoneography.com/journal/2011/8/3/iphoneography-comes-to-covent-garden-london.html … #AshPhoto,9.89e+16,34341250,Abdulaziz Alshadokhi,34341250,37.0,14.0,1,144,0,0,1,8,0,0,1
2011-08-03 19:53:2,Health Economics Project Manager – UK – France – Leading Consultancy – £50k – HEOR: Morgan Prestwich... http://bit.ly/raUkbX #london Jobs,9.89e+16,285448885,#london Jobs,285448885,39.0,43.0,1,118,0,0,1,9,0,0,1
2011-08-03 19:53:2,@danmcdaid ooh_ I'm in London at the end of this month_ must remember to have a look.,9.89e+16,14159157,280 Characters,14159157,43.0,33.0,1,69,0,1,0,8,0,0,1
2011-08-03 19:53:3,Wow some shady people in #london boi smh,9.89e+16,38098722,Thai,38098722,9.0,23.0,1,33,0,0,1,8,0,0,1
2011-08-03 19:53:4,@pixiesongs launches her new Lipsy dress collection from 9am at Centrepoint London_ we would love some freebie's!,9.89e+16,176850939,Celebspert,176850939,0.0,0.0,1,97,0,1,0,9,0,0,1
2011-08-03 19:53:4,Selby jennings london Job FO Team (London) VP FO FX Quant Analyst PhD in Maths Physics Fi... http://bit.ly/f9LG9C Banque Finance 62,9.89e+16,59115406,Job Banque & Finance,59115406,0.0,0.0,1,111,0,0,0,8,0,0,0
2011-08-03 19:53:4,@DReynholmCEO  Nope! Not falling for that! We're done! Give the tiara to someone else. Screw all of London! Go be happy with your ladies!,9.89e+16,329789664,AlainaPA,329789664,29.0,18.0,1,113,0,1,0,9,0,0,1
2011-08-03 19:53:4,Y am I just finding out @mzjnicolelove is in London? I'm livid that I wasn't properly notified!,9.89e+16,96150906,Dannie Daydream,96150906,14.0,3.0,1,79,0,1,0,8,0,0,1
2011-08-03 19:53:4,Hyde Park #london  @ Hyde Park http://instagr.am/p/JRavb/,9.89e+16,13510892,Violette Vérité,13510892,30.0,13.0,1,50,0,1,1,8,0,0,2
2011-08-03 19:53:4,health.yahoo.net = Texts boost malaria treatment in African trial: LONDON (Reuters) - Sending daily text me... http://yhoo.it/nyWeed #fb,9.89e+16,82754683,info on SilverSpeed,82754683,10.0,33.0,1,119,0,0,1,8,0,0,1
2011-08-03 19:53:5,Just went for a last minute @JoeFresh fix before I head back to London. Got 2 dresses for work and a mini skirt for $50! LOVE summer sales!,9.89e+16,22996085,Laura Stewart,22996085,0.0,0.0,1,112,0,1,0,8,0,0,1
2011-08-03 19:53:5,#london #jobs Field Sales Professionals Required: Location: LONDON INNER LONDONSalary: £65000 - £75000 per annum... http://bit.ly/pTDBcg,9.89e+16,156989702,Fish4 London Jobs,156989702,27.0,0.0,1,121,0,0,2,9,0,0,2
2011-08-03 19:53:5,Listas! Au revoir venezuela. London Baby!,9.89e+16,74490379,TUR-VEN Asesores,74490379,15.0,28.0,1,36,0,0,0,8,0,0,0
2011-08-03 19:53:5,#accountancy #jobs Field Sales Professionals Required: Location: LONDON INNER LONDONSalary: £65000 - £75000 per ... http://bit.ly/qslzlq,9.89e+16,153779610,accountancy jobs,153779610,7.0,0.0,1,121,0,0,2,9,0,0,2
2011-08-03 19:53:5,#london #jobs Field Sales Professionals Required: Location: LONDON INNER LONDONSalary: £65000 - £75000 per annum... http://bit.ly/pO3e1D,9.89e+16,156989702,Fish4 London Jobs,156989702,40.0,7.0,1,121,0,0,2,9,0,0,2
2011-08-03 19:53:5,#accountancy #jobs Field Sales Professionals Required: Location: LONDON INNER LONDONSalary: £65000 - £75000 per ... http://bit.ly/rl1Po4,9.89e+16,153779610,accountancy jobs,153779610,35.0,7.0,1,121,0,0,2,9,0,0,2
2011-08-03 19:54:0,RT “@LukeJAFinn: London accent on girls @AlrightMoMate ? Woooowzers_ attractiveness has just gone up 30%” !!!!!! Best accent in life @iLouca,9.89e+16,137168671,Eleftheria Louca,137168671,4.0,39.0,1,120,0,3,0,9,0,0,3
2011-08-03 19:54:0,So dz man z back..!tot he wz goin for 1week honey moon in London..mscheww..!,9.89e+16,161272481,Bidemi is My Name!x,161272481,28.0,29.0,1,63,0,0,0,9,0,0,0
2011-08-03 19:54:0,Ray Davies Writes Song For 2012 London Olympics - ARTISTdirect News: http://www.artistdirect.com/entertainment-news/article/ray-davies-writes-song-for-2012-london-olympics/9042157#.Tjnfhk5LzGg.twitter … via @artistdirect,9.89e+16,32757860,breluventertainment,32757860,18.0,25.0,1,207,0,1,1,8,0,0,2
2011-08-03 19:54:1,Job IB (London): Associate Multi-Asset Structurer.+ Business fluent in Eng... http://bit.ly/k7NC3p Quant IB Finance jobs 24,9.89e+16,59126679,Quant Finance Jobs,59126679,23.0,5.0,1,108,0,0,0,8,0,0,0
2011-08-03 19:54:1,Robbie Williams writing solo album http://goo.gl/fb/IIQnH #news #europe #london #unitedkingdom,9.89e+16,95313652,News Today,95313652,17.0,17.0,1,85,0,0,4,8,0,0,4
2011-08-03 19:54:1,_I'm a #rioter in #London. The royal family_ as well as Cameron_ Osbourne_ and Mayor Johnson live here. Let's go #destroy that Indian takeaway,9.89e+16,95313652,News Today,95313652,27.0,75.0,1,119,0,0,3,8,0,0,3
2011-08-03 19:54:1,Katy Perry makes history with latest single http://goo.gl/fb/q6Xzy #news #europe #london #unitedkingdom,9.89e+16,95313652,News Today,95313652,6.0,11.0,1,92,0,0,4,8,0,0,4
2011-08-03 19:54:2,"""@ClairaHermet Ha! London guys are on some next levels of chirpsing. I saw a """"follower"""" in action yday. He had no shame at all""",9.89e+16,158087712,Ben Anderson,158087712,4.0,38.0,1,106,0,1,0,9,0,0,1
2011-08-03 19:54:2,@Maiden_London chillen_ whats good?,9.89e+16,228874903,Jaune',228874903,36.0,37.0,1,32,0,1,0,9,0,0,1
2011-08-03 19:54:2,EDL’s online links with #Norway killer fuel calls to ban #London march http://www.hizb.org.uk/news-watch/edls-online-links-with-norway-killer-fuel-calls-to-ban-london-march … #EDL,9.89e+16,20666494,Abdul-Hannan,20666494,0.0,0.0,1,166,0,0,3,8,0,0,3
2011-08-03 19:54:2,Live in Birmingham_ attend uni in Leicester and work in london :-s. Erm I think something has to change!,9.89e+16,285633929,Shanika Ebony,285633929,0.0,0.0,1,86,0,0,0,9,0,0,0
2011-08-03 19:54:2,Robbie Williams writing solo album: London_ Aug 4  (IANS) Singer Robbie Williams is writing tracks for his next ... http://bit.ly/pJ1EJ1,9.89e+16,35365213,MIGNEWS,35365213,0.0,0.0,1,116,0,0,0,8,0,0,0
2011-08-03 19:54:2,Saudi prince wins libel damage against Independent: LONDON (AP) — Saudi Prince Nayef Bin Abdul-Aziz Al Saud has ... http://bit.ly/nqpKzK,9.89e+16,201408075,topheadlinesnew,201408075,0.0,0.0,1,117,0,0,0,9,0,0,0
2011-08-03 19:54:3,@vogue_london: Lara Stone on why she loves Ck One's new men's fragrance_ and what her favourite smell is: http://bit.ly/o6pnPb ,9.89e+16,46688170,Sara Purnell,46688170,0.0,0.0,1,109,0,1,0,8,0,0,1
2011-08-03 19:54:3,That awkward moment when you find out alex born in london :/ lol,9.89e+16,163575361,Paul Moxey Jr, M.S.,22.0,9.0,1,52,0,0,0,5,0,0,0
2011-08-03 19:54:3,#quote You can't wait for inspiration. You have to go after it with a club. -Jack London,9.89e+16,335130209,Joanna,335130209,0.0,0.0,1,72,0,0,1,9,0,0,1
2011-08-03 19:54:4,In London! “@MusicPromotions: Rumors are rumbling that Janet Jackson is engaged..rumors are also rumbling that Hanson will be in town soon!”,9.89e+16,24476276,Hanson Fans From Oz,24476276,0.0,0.0,1,120,0,1,0,8,0,0,1
2011-08-03 19:54:4,I'm london born and bred,9.89e+16,35881502,SinginSheyi,35881502,0.0,0.0,1,20,0,0,0,8,0,0,0
2011-08-03 19:54:4,har undrat i en vecka vad jag gör i London. ikväll fick jag veta. kan du gissa? #TheDeerTracksUKTour,9.89e+16,299810540,AKB,299810540,0.0,0.0,1,83,0,0,1,9,0,0,1
2011-08-03 19:54:5,Hit bars in east London sick tunes decide we need a bottle! So we decided to with brother wray and his nephew 8 hours of debauchery followed,9.89e+16,327028505,Niyi,327028505,16.0,8.0,1,114,0,0,0,9,0,0,0
2011-08-03 19:55:0,Pele plays down feud with Teixeira_ urges World Cup unity: By Martyn Herman LONDON (Reuters) - Brazil great Pele... http://bit.ly/qdjhZ2,9.89e+16,166731473,Sao Paulo 2014,166731473,45.0,24.0,1,117,0,0,0,9,0,0,0
2011-08-03 19:55:0,I think Twitter is becoming more of a disease for me. I'm SO gonna slow down when I go back to Riyadh. Last 5 hours in London!,9.89e+16,150376780,Muath Khlifawi,150376780,0.0,0.0,1,100,0,0,0,9,0,0,0
2011-08-03 19:55:0,MapMeLive at http://bit.ly/qzyrkl. London taxi and PHV drivers are licensed by #TfL. Right now I'm in Shepherds Bush_ London,9.89e+16,183762958,Cab4Now.com,183762958,0.0,0.0,1,106,0,0,1,9,0,0,1
2011-08-03 19:55:0,Commerce Media and Technology 5+ PQE - Greater London United Kingdom-... #job  http://jobsurl.com/woRT,9.89e+16,19761805,Media Jobs,19761805,13.0,0.0,1,89,0,0,1,8,0,0,1
2011-08-03 19:55:0,and then about 4 weeks after that im going to London,9.89e+16,29759031,B R Y,29759031,0.0,0.0,1,42,0,0,0,8,0,0,0
2011-08-03 19:55:0,Morning. Day 2 of Pioneer meet and greets. Last one in London and then we're off around the country.,9.89e+16,277884668,latoria robey,277884668,0.0,30.0,1,82,0,0,0,9,0,0,0
2011-08-03 19:55:0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,9.89e+16,86438165,C & D Cleaning,86438165,22.0,8.0,1,114,0,0,0,8,0,0,0
2011-08-03 19:55:1,Amazing Double room in Bromley-By-Bow Zone 2 (east london_ Price: £130pw): A Double room is available in Bromley... http://bit.ly/ngWVtB,9.89e+16,12140092,gumtreeflatLDN,12140092,21.0,3.0,1,118,0,0,0,8,0,0,0
2011-08-03 19:55:1,double room in Bethnal Green (east london_ Price: £750pcm): a big double room in bethnal green7 mins walk to tub... http://bit.ly/qDsCp0,9.89e+16,12140092,gumtreeflatLDN,12140092,0.0,0.0,1,116,0,0,0,8,0,0,0
2011-08-03 19:55:1,Young lady and her 2 kitties looking for a new home (north london_ Price: £75pw): Hi there I have recently finis... http://bit.ly/qOzrp7,9.89e+16,12140092,gumtreeflatLDN,12140092,16.0,1.0,1,115,0,0,0,8,0,0,0
2011-08-03 19:55:1,Selby jennings ###london Job IB (###london) FO market risk manager Equities Minimum master degree in... http://bit.ly/mcEmo6 BFA Stage 37,9.89e+16,59115406,Job Banque & Finance,59115406,20.0,8.0,1,119,0,0,6,8,0,0,6
2011-08-03 19:57:4,Man shot dead by #Police in north London during attempted arrest http://gu.com/p/3x3t6/twÂ  (the incident that triggered the riot) check more at http://bit.ly/lpXWPV,9.89e+16,95313652,News Today,95313652,0.0,0.0,1,144,0,0,1,8,0,0,1
2011-08-03 19:57:4,Avoir le dernier mÃ©tro de justesse: check #london,9.89e+16,60209072,_ebabi_!!,60209072,0.0,0.0,1,43,0,0,1,8,0,0,1
2011-08-03 19:57:4,a shorts in london #ReplaceMovieTitleWithShorts,9.89e+16,124204628,Stephen Betley,124204628,0.0,0.0,1,43,0,0,1,9,0,0,1
2011-08-03 19:57:5,BBC News - London disturbance: Bus set alight in Tottenham protest http://bbc.in/ny85rZÂ ,9.89e+16,24170530,Budweiser Gardens,24170530,0.0,0.0,1,78,0,0,0,8,0,0,0
2011-08-03 19:57:5,@kevinmgriffin - If @betterthanezra can play in London (cool!)_ you should be able to play in Seattle again_ too... right? Please? ;),9.89e+16,318825811,Frederick Emerson,318825811,0.0,0.0,1,112,0,2,0,9,0,0,2
2011-08-03 19:57:5,@MARVS_GREENGIRL Tottenham_ North London :),9.89e+16,111010699,Fast Cash 2 Day,111010699,0.0,0.0,1,39,0,1,0,9,0,0,1
2011-08-03 19:57:5,@im_so_childish even your twitter location has shunned you from London too. How can you breathe out there??,9.89e+16,257587659,iminyournightmares,257587659,0.0,0.0,1,91,0,1,0,9,0,0,1
2011-08-03 19:58:0,RT @Remel_London: RT @Chicoco_cakes: Nigeria is a better country right now > haha REAL TALKS!!!,9.89e+16,224651046,Wien News,224651046,0.0,0.0,1,81,0,2,0,9,0,0,2
2011-08-03 19:58:0,#NW Live in london - donnie Mcclurklin,9.89e+16,227817315,Anonym Tweeten,227817315,0.0,0.0,1,32,0,0,1,9,0,0,1
2011-08-03 19:58:0,Latest News - Two Police Cars Set on Fire in London Riot - CRIENGLISH.com... #news http://bit.ly/qIOPMu,9.89e+16,186644488,Austria News,186644488,0.0,0.0,1,88,0,0,1,9,0,0,1
2011-08-03 19:58:0,London in the spring_ Paris in the fall.,9.89e+16,13510892,Violette Vérité,13510892,0.0,0.0,1,33,0,0,0,8,0,0,0
2011-08-03 19:58:0,[VIDEO] Grenada's 18 y.o sprint sensation James wins and sets world lead in London. http://bit.ly/qhUrYRÂ â€  Go on cuz..!,9.89e+16,32586019,Millie,32586019,0.0,0.0,1,105,0,0,0,8,0,0,0
2011-08-03 19:58:0,@TiggyBean we only recently went to London eye at night_ he so romantic and such fun_ he kept me young and made me feel special *sobs loudly,9.89e+16,116807243,austroweb,116807243,0.0,0.0,1,114,0,1,0,9,0,0,1
2011-08-03 19:58:0,Fatal #Police#Policeshooting sparks London riots http://bit.ly/oF821O #TAF #TFB #500aday is it safe @london check it out http://bit.ly/q7BYlU,9.89e+16,224655157,Wien City,224655157,1.0,0.0,1,125,0,1,5,9,0,0,6
2011-08-03 19:58:1,"""RT @nickstew_art At Serpentine Lido on a gorgeous London summer's day. Only slightly spoilt by """"eccentric"""" oldies sporting thongs.""",9.89e+16,332469635,Foro Rock,332469635,0.0,0.0,1,116,0,1,0,9,0,0,1
2011-08-03 19:58:1,DTN Singapore: McCartney: I'm going to #Police over hacking claim: #LONDON - FORMER Beatle Paul McCartney said on ... http://bit.ly/n96zae #Riots,9.89e+16,174756716,katie kitty kat,174756716,0.0,0.0,1,125,0,0,3,9,0,0,3
2011-08-03 19:58:2,@Brooke_GA_Burke I bet you know all the places in London? :) xox,9.89e+16,64462496,Lauren,64462496,0.0,0.0,1,53,0,1,0,8,0,0,1
2011-08-03 19:58:2,@MindlessFanLuv: ..Can sumbody PLEASE Tell Me What Happen In London And The UK yeah me too!!,9.89e+16,211408290,Susan,211408290,0.0,0.0,1,77,0,1,0,9,0,0,1
2011-08-03 19:58:2,#London's burning : london's burning_ fetch the engines_ fetch the engines_ #fire #itsworst #fire #itsworst_ #fire #itsworst #fire #itsworst_ pour on water_ pour ... http://tmi.me/eeZca ##fire #itsworstsong #pouronwater ##fire #itsworst ##fire #itsworst,9.89e+16,116030794,Lorna,116030794,0.0,0.0,1,222,0,0,19,9,0,0,19
2011-08-03 19:58:2,@Eva_Nielsen where abouts in London are you? Might be a good idea,9.89e+16,140200278,BertromavichEdenburg,140200278,0.0,0.0,1,54,0,1,0,9,0,0,1
2011-08-03 19:58:4,I know I said I was going to sleep but this is ridiculous?! In liverpool? Liverpool is 200 miles from London?,9.89e+16,145330963,Warren London DogSpa,145330963,0.0,0.0,1,89,0,0,0,9,0,0,0
2011-08-03 19:58:4,@GersRafa Happily_ London has been pretty quiet tonight cos of 16_000 coppers but there has been more in Liverpool_ Manchester etc #crikey,9.89e+16,40780227,...Darrious....Tate.,40780227,0.0,0.0,1,117,0,1,1,8,0,0,2
2011-08-03 19:58:4, Update on riots: It's mainly stopped in london_ but the rest of our country is carrying on. Because they're dicks. #London,9.89e+16,20520540,90.9 WGUC,20520540,0.0,0.0,1,102,0,0,1,8,0,0,1
2011-08-03 19:58:4,@Tritocmore indeed! Thanks for the spot. In London any time soon? Long overdue a beer!,9.89e+16,329556765,James Hartt,329556765,0.0,0.0,1,72,0,1,0,9,0,0,1
2011-08-03 19:58:4,Grand theft auto #London Riot. http://yfrog.com/kka0alnj videos on my #wall ! Check it out ……..,9.89e+16,63750282,Angela,63750282,0.0,0.0,1,81,0,0,2,8,0,0,2
2011-08-03 19:58:5,I miss my bestest bestest BESTEST friend in the whole wide world @lindseymaynard I LOVE YOU DON'T GO TO LONDON):,9.89e+16,19266446,Lya Thomas,19266446,0.0,0.0,1,93,0,1,0,8,0,0,1
