Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,James Martin,2011-08-08 19:59:5,0,231,286813735,9.82E+016,0,9,0,1,1,1,1,"@stopbeingfamous: People are asking what caused the London rebellion. Police brutality against blacks_ poorpeople_ & Muslims. Unemployment.,100717922556719104,295653759,chanel #TeamHeat,295653759,0,0
INFO:root:162-[2011-08-04 19:59:31],I remember when I ",286813735,0
0,Edwin Beall,2011-08-05 19:54:5,28,83,110502134,9.96E+016,0,9,15,0,1,1,0,RT @Forbes: How Does London's Olympics Bill Compare to Previous Games? http://onforb.es/nT4ooI,110502134,0
0,LucyEgan,2011-08-07 19:58:3,28,37,328027676,1E+017,0,9,29,0,1,1,0,@MoniqueMinaaj :p how's london atm?.xxxxx,328027676,0
0,Divanso,2011-08-04 19:54:3,24,89,268156103,9.93E+016,0,9,36,3,1,0,3,Angels of #london - best Escorts in #london: Romantic Diva - http://www.angelsof#london.com/diva.htm,268156103,0
0,Thai,2011-08-03 19:53:3,23,33,38098722,9.89E+016,0,8,9,1,1,0,1,Wow some shady people in #london boi smh,38098722,0
0,Faqih Ethana P.,2011-08-10 19:57:3,16,121,148226779,1.01E+017,0,9,26,1,1,0,1,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ #london: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,148226779,0
0,Oliver Beach,2011-08-06 19:56:3,20,73,245875796,1E+017,0,9,13,0,1,1,0,@MattSkings I thought so! It's very London. I'm in paradise. Back to London on Monday :(,245875796,0
0,Emily Croley,2011-08-09 19:58:5,22,22,119292952,1.01E+017,0,9,36,1,1,0,1,House hunting in #london!,119292952,0
0,Radio Camara Acción,2011-08-01 19:55:3,25,75,331802100,9.82E+016,0,9,23,2,1,0,2,#london CALLING #THECLASH SERÁ UTILIZADA PARA PROMOCIONAR LAS OLIMPIADAS LONDRES 2012,331802100,0
0,dsgn.dr,2011-08-07 19:58:2,31,123,131863964,1E+017,0,9,23,1,1,2,1,RT @PrinceStorm: RT @kristin_who: I'm moving here tomorrow. Bye bye #london! http://lockerz.com/s/127611652 -- welcome to surrey_ my ends lol,131863964,0
0,Divanso,2011-08-04 19:54:3,24,92,268156103,9.93E+016,0,9,48,3,1,0,3,Angels of #london - best Escorts in #london: Fantastic Anita - http://www.angelsof#london.com/anita.htm,268156103,0
0,Johnny The Ghost LFC,2011-08-08 19:59:4,39,78,185902515,1.01E+017,0,9,18,0,1,1,0,@TSCollymore this riot has to stop now its to much from london all the way to liverpool not good,185902515,0
0,Medinaaa,2011-08-10 19:57:3,16,67,333179548,1.01E+017,0,9,0,0,1,0,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/o67P2X,333179548,0
0,Siri,2011-08-06 19:56:3,17,123,35469930,1E+017,0,8,1,1,1,0,1,Fires & protests in #Tottenham area of London after young man shot & killed by police http://tinyurl.com/44fgxvf http://twitpic.com/623gp0 ,35469930,0
0,tiendaderecha,2011-08-09 19:58:5,18,52,314715382,1.01E+017,0,9,22,0,1,0,0,http://bit.ly/p4E2RR  London's burning dial 999. The Clash,314715382,0
0,Milena Rubacovi,2011-08-01 19:55:3,43,55,99777325,9.82E+016,0,8,25,0,1,1,0,@fabiana_london hahahahaha_ demoro então awn UHSHAUHSUHAS *-*,99777325,0
0,huda,2011-08-07 19:58:2,16,117,199428121,1E+017,0,9,31,0,1,1,0,@SimonChen1995 basically police killed a man_thort to be racist attack_now they rioting everywhere from north london to east we're I live,199428121,0
0,Sexy Girls,2011-08-04 19:54:3,34,108,268324327,9.93E+016,0,9,24,2,1,0,2,Sexy Escort Girls - Best #london Girls: Brilliant Simona - http://www.sexyescortgirls.com/angels_of_#london/Simona.htm,268324327,0
0,#london Jobs,2011-08-03 19:53:2,43,118,285448885,9.89E+016,0,9,39,1,1,0,1,Health Economics Project Manager – UK – France – Leading Consultancy – £50k – HEOR: Morgan Prestwich... http://bit.ly/raUkbX #london Jobs,285448885,0
0,ftrujillo,2011-08-08 19:59:4,12,102,14089010,1.01E+017,0,8,44,1,1,0,1,#london riots: capital hit by fresh wave of violence as thousands of yobs take to the streets - mirro… http://j.mp/psOaO7,14089010,0
0,Makomii,2011-08-02 19:01:4,43,100,36722425,9.85E+016,0,8,16,0,1,1,0,"@sanjii_j sanjana <3 wtf is up with your keyboard? ""aywoiozzolee oio moiss"" haha i miss you more though! hows london? xx",36722425,0
0,LondonRiotTweets24,2011-08-10 19:57:3,24,86,351184770,1.01E+017,0,9,17,1,1,0,1,#london riots: vigilantes hurl bottles at police in Eltham - Telegraph.co.uk http://dlvr.it/fjbDN,351184770,0
0,Charlene Carruthers,2011-08-06 19:56:2,39,118,47369957,1E+017,0,8,44,0,1,2,0,Ha! RT @JoeyGaskinsJr: @NvrComfortable London makes DC look like a city of lawn chairs....these folks are all about their strikes and demos,47369957,0
0,Megan Day,2011-08-05 19:54:5,22,65,33281184,9.96E+016,0,8,26,0,1,0,0,Still in London. Want to go home. 2 hours left in the car. Someone entertain me?,33281184,0
0,Abas Jafiya,2011-08-09 19:58:5,26,77,36824378,1.01E+017,0,8,33,0,1,0,0,what happened in London will happen in US if the social engineering leftists are not stopped,36824378,0
0,TRAGEDY,2011-08-01 19:55:2,15,47,228527759,9.82E+016,0,9,15,1,1,1,1,@London_Skye5 follow me I follow back #teamfollowback,228527759,0
0,Arcade John,2011-08-07 19:58:2,17,67,111722214,1E+017,0,9,37,0,1,1,0,@Mimiyavi lol i have no idea it's the riots from sat spreading all over london now,111722214,0
0,Sexy Girls,2011-08-04 19:54:3,34,115,268324327,9.93E+016,0,9,49,0,1,0,0,Sexy Escort Girls - Best London Girls: Incredible Chardonnay - http://www.sexyescortgirls.com/angels_of_london/Chardonnay.htm,268324327,0
0,280 Characters,2011-08-03 19:53:2,33,69,14159157,9.89E+016,0,8,43,0,1,1,0,@danmcdaid ooh_ I'm in London at the end of this month_ must remember to have a look.,14159157,0
0,Ellen M. Lewis,2011-08-02 19:01:1,0,63,21779239,9.85E+016,0,8,1,2,1,0,2,Fraulein Annie_ London based retro inspired #LINGERIE debuts at #CURVENY,21779239,0
0,Sapi Sinting,2011-08-10 19:57:3,0,67,337651175,1.01E+017,0,9,0,0,1,0,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/o67P2X,337651175,0
0,Gemma Cooper,2011-08-05 19:54:5,0,41,43561060,9.96E+016,0,8,0,0,1,1,0,@Adam_Packer you're teaming with me for London?,43561060,0
0,Ryan Ison,2011-08-09 19:58:5,0,74,126272104,1.01E+017,0,9,0,0,1,0,0,To all my family who may be involved in the London riots: please be safe_ send me a message.,126272104,0
0,IEMBot Okx,2011-08-01 19:55:2,0,113,34920742,9.82E+016,0,8,0,1,1,0,1,#OKX cancels Severe Thunderstorm Watch for  Fairfield_ Middlesex_ New Haven_ New London [CT] till 10:00 PM EDT http://bit.ly/o9i18D,34920742,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,45,143196844,1E+017,0,9,84,5,0,0,5,#london is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,nordicalifornie,2011-08-07 19:58:2,20,44,143196844,1E+017,0,9,84,4,0,0,4,London is burning #fire #fire #fire #pour_on_water ,143196844,0
0,Sexy Girls,2011-08-04 19:54:3,0,105,268324327,9.93E+016,0,9,0,0,1,0,0,Sexy Escort Girls - Best London Girls: Incredible Santa - http://www.sexyescortgirls.com/angels_of_london/Santa.htm,268324327,0
0,Amy,2011-08-03 19:53:2,0,107,26615889,9.89E+016,0,8,0,0,1,1,0,@bob_bee I'm glad_ hope it continues for you tomorrow :D Thank you_ i'm up to London until Sunday_ for some good times i hope :) xxx,26615889,0
0,Sean Elders,2011-08-08 19:59:4,0,67,272560438,1.01E+017,0,9,0,0,1,0,0,3 hours ago 300 Extra police sent to london 1am 1700 extra police sent to London..,272560438,0
0,gnlkmnl,2011-08-10 19:57:3,42,120,195431635,1.01E+017,0,9,22,0,1,0,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,195431635,0
0,Rogue One,2011-08-06 19:56:2,27,87,40950257,1E+017,0,8,22,2,1,0,2,BBC News - Fires started after Tottenham police shooting protest: http://bbc.in/raNnTf  #UK #London,40950257,0
0,Quant Finance Jobs,2011-08-05 19:54:3,37,107,59126679,9.96E+016,0,8,45,0,1,0,0,Job IB (London): Associate Multi-Asset Structurer.+ Fluent in English et e... http://bit.ly/lEtEgn Quant IB Finance jobs 69,59126679,0
0,yuk #StorySelling,2011-08-09 19:58:5,13,76,74367587,1.01E+017,0,8,85,0,0,1,0,RT @LintasME: Inilah isi Pesan BBM Pemicu Kerusuhan London http://lintas.me/RpPqZjM6 ,74367587,0
0,FACTORY78,2011-08-01 19:55:2,14,131,30868744,9.82E+016,0,8,0,1,1,2,1,@HipTv watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,BADA BOY,2011-08-07 19:58:2,44,45,131055688,1E+017,0,9,45,0,1,0,0,London! One day I will be the for the gh party in the park,131055688,0
0,Colin Tench,2011-08-04 19:54:3,33,98,165039978,9.93E+016,0,9,0,0,1,1,0,played the song 'Flight of the Phoenix (Short edit)' by Odin of London & Bun Chakeze on @myspace http://lnk.ms/MJ627,165039978,0
0,Earth News ReTweeted,2011-08-03 19:53:2,10,121,173469798,9.89E+016,0,9,0,2,1,1,2,RT @ketan BBC News - Can Chicago solve London's sewage problems? http://bbc.in/n94ULx  <- Hell yes! #water #sustai... http://bit.ly/qa5MlS,173469798,0
0,Junn House of Burns,2011-08-08 19:59:4,50,61,97067563,1.01E+017,0,8,52,4,0,0,4,They aint fucin around in #London. thats sad. #riots #tottenham #police,97067563,0
0,James Avendano,2011-08-02 19:00:3,0,65,18931852,9.85E+016,0,8,0,0,1,1,0,@CulturalCurator favorited! When do you arrive in London again Jacqueline?,18931852,0
0,LondonRiotTweets24,2011-08-10 19:57:3,45,96,351184770,1.01E+017,0,9,72,0,0,0,0,London riots: woman who leapt from burning flat says she's lucky to be alive - Mirror.co.uk http://dlvr.it/fjbDJ,351184770,0
0,Katya Aimee,2011-08-06 19:56:2,0,106,315896707,1E+017,0,9,36,0,1,1,0,RT @EvaBella_x: I'm so happy & blessed I don't live in that part if North London & I'm happy I have gates ... http://tmi.me/e5BGS,315896707,0
0,JK,2011-08-05 19:54:3,85,56,25084646,9.96E+016,0,8,23,0,1,0,0,I'm at Oxford Street (Oxford St._ London) http://4sq.com/pknI7b,25084646,0
0,Mickel Adzema,2011-08-09 19:58:5,74,76,53003701,1.01E+017,0,8,23,0,1,0,0,London is our future_ Egypt is our future_ Bahrain is our future... http://bit.ly/olrBuN,53003701,0
0,kathryn,2011-08-01 19:55:2,32,61,21406573,9.82E+016,0,8,48,0,1,1,0,@charrindisguise I know! It's silly. What's the temperature in London?,21406573,0
0,Divanso,2011-08-04 19:54:2,0,93,268156103,9.93E+016,0,9,18,0,1,0,0,Sexual Girls from Angels of London - ***NEW***:Exciting Sweet - http://www.angelsoflondon.com/sweet.htm,268156103,0
0,Abdulaziz Alshadokhi,2011-08-03 19:53:2,14,144,34341250,9.89E+016,0,8,37,1,1,0,1,iPhoneography comes to Covent Garden_ London http://www.iphoneography.com/journal/2011/8/3/iphoneography-comes-to-covent-garden-london.html … #AshPhoto,34341250,0
0,T.Wiltshire,2011-08-02 19:00:2,0,55,28962995,9.85E+016,0,8,0,0,1,0,0,kids in London Fields need to shut the fuck up_I'm.trying to sleep,28962995,0
0,LondonRiotTweets24,2011-08-10 19:57:3,0,89,351184770,1.01E+017,0,9,0,0,1,0,0,Darcus Howe Cites Racial Profiling As Key Factor In London Riots - Huffington Post http://dlvr.it/fjbDD,351184770,0
0,JoLisa,2011-08-06 19:56:2,0,28,326255266,1E+017,0,9,0,0,1,1,0,@LonDON_IsLAND send me yours too,326255266,0
0,Steve Katz,2011-08-09 19:58:5,36,82,14142956,1.01E+017,0,8,18,0,1,1,0,RT @MotherJones: What’s happening with the London riots? Our explainer: http://bit.ly/oY5Wki,14142956,0
0,Mary,2011-08-01 19:55:2,23,94,227845728,9.82E+016,0,9,43,0,1,1,0,@YeJinBaby92 haha yaah sho~ ich versueche min brüeder z überrede mit mir nach london z ga damiti as konzärt cha xD,227845728,0
0,shayah,2011-08-07 19:58:2,23,87,250587465,1E+017,0,9,16,0,1,1,0,@piersmorgan it is spreading like wild fire across london now even brixton is involve in the looting OMG,250587465,0
0,shae davis,2011-08-04 19:54:2,48,56,292558884,9.93E+016,0,9,34,0,1,1,0,@London_Vs_Mocha oooo thatt night...lol foh dnt sayy it like that,292558884,0
0,Ellie,2011-08-03 19:53:2,18,60,282111589,9.89E+016,0,9,43,0,1,1,0,@simonelkinson - I don't like rugby_ and I don't plan on going to London.,282111589,0
0,Lucyinldn,2011-08-08 19:59:4,37,84,50797848,1.01E+017,0,8,12,0,1,1,0,@AmandaAStarr25 hope you're OK. Need to sleep. Wondering what I can do to help London heal tomorrow?,50797848,0
0,Kayleigh & Jess,2011-08-02 19:00:2,47,104,96844234,9.85E+016,0,8,43,0,1,1,0,@PaulaAbdul We are traveling down to London tomorrow_ ready for our flight to LA on Thursday morning_ we LOVE YOU so much xo :),96844234,0
0,Micky mouse,2011-08-06 19:56:2,49,113,195112153,1E+017,0,9,24,1,1,1,1,@KendallJenner nice to see that u and Kylie are very close well I just finished watching junk in the trunk #2 and its bedtime 4 me in London,195112153,0
0,SMOKE MIDDLETON,2011-08-05 19:54:2,23,118,297572438,9.96E+016,0,9,39,4,1,0,4,#london #nyc #leeds Monster calling: Author Patrick Ness on taking on another writer's ideas http://bbc.in/njmHQ7 #middleton middleton,297572438,0
0,breakingnewstoday,2011-08-09 19:58:5,49,117,345282609,1.01E+017,0,9,22,0,1,0,0,Summary Box: Markets spasm then soar following statement from Federal Reserve: By Jack Farchy in London If the F... http://bit.ly/oumZoH,345282609,0
0,Taxation Jobs London,2011-08-01 19:55:1,19,121,340248431,9.82E+016,0,9,26,2,1,1,2,RT @JuanSrchAllJobs Tax - Accounting Services - Senior Asso… job at PricewaterhouseCoopers: UK - London http://bit.ly/qQiI6Z #Indeed #jobs,340248431,0
0,KBCB Marketing,2011-08-07 19:58:2,22,88,71840278,1E+017,0,8,15,0,1,1,0,@TBFallenAngel yeah but london ass heathrow when i say it to myself is like tf lol.. heathrow is an airport,71840278,0
0,Sexy Girls,2011-08-04 19:54:2,19,104,268324327,9.93E+016,0,9,17,0,1,0,0,Sexy Escort Girls - Best London Girls: Wonderful Bella - http://www.sexyescortgirls.com/angels_of_london/Bella.htm,268324327,0
0,50K+ Jobs,2011-08-03 19:53:1,33,76,22494585,9.89E+016,0,8,34,0,1,0,0,Communications Manager for Education - London United Kingdom  http://jobsurl.com/wp6l,22494585,0
0,Emma,2011-08-08 19:59:4,0,48,117213091,1.01E+017,0,9,33,0,1,0,0,My Opinion On The London Riots. http://wp.me/p1KsoX-1i,117213091,0
0,malangrockstar5,2011-08-10 19:57:3,0,120,321793790,1.01E+017,0,9,0,0,1,0,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,321793790,0
0,Charles Carroll III,2011-08-06 19:56:2,0,105,47019515,1E+017,0,8,0,0,1,1,0,Violence Erupts in North London http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze,47019515,0
0,Jaiyde&Chantelle..,2011-08-05 19:54:2,7,68,251994540,9.96E+016,0,9,7,1,1,0,1,#imagine Carlos taking you to London_ then proposing at the top of the London Eye.,251994540,0
0,Jack Maple,2011-08-06 19:59:5,6,152,215313949,1E+017,0,9,4,3,1,0,3,RaminKPhan haha nice_ I'm pretty much the same_ getting to London Zoo #London_ #Dublin_ #Lisbon when I can and doing not much else :) you going away on holiday? http://bit.ly/qGyCdv,215313949,0
0,Jack Maple,2011-08-06 19:59:5,1,69,215313949,1E+017,0,9,1,1,1,0,1,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,215313949,0
0,C & D Cleaning,2011-08-01 19:55:1,45,114,86438165,9.82E+016,0,8,0,0,1,0,0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,86438165,0
0,Lauren,2011-08-07 19:58:2,28,68,64166623,1E+017,0,8,42,0,1,0,0,All these silly London rioters and looters needa go home to bed where they belong!,64166623,0
0,Job-less.info,2011-08-04 19:54:2,49,103,43306343,9.93E+016,0,8,27,0,1,0,0,PLC Controlled Machine Operator (temporary - Min 4 Months) - Kent Job in Bexley_ Greater London_ UK http://dlvr.it/dtw4q,43306343,0
0,Freestuff4uk,2011-08-03 19:53:1,40,112,74458609,9.89E+016,0,8,37,0,1,0,0,Slim Psp Up For Swaps (london): Ive Got A Slim Psp In White Comes With Dater Cable Charger Also Ive Got A Black ... http://bit.ly/oo0k6l,74458609,0
0,paz bombo,2011-08-08 19:59:4,44,92,25533790,1.01E+017,0,8,13,0,1,0,0,5000 police officers in London for the Royal Wedding whereas there are only 1400 officers in London tonight :|,25533790,0
0,Jobsonica In London,2011-08-02 19:00:1,20,118,20299544,9.85E+016,0,8,14,1,1,0,1,Social Media: Sales Executive Start-up UK Ops London Home based - Verticality -  London: an integra... http://bit.ly/nINEzD #socialmedia,20299544,0
0,LondonRiotTweets24,2011-08-10 19:57:3,43,91,351184770,1.01E+017,0,9,44,0,1,0,0,Feature: How the London riots showed us two sides of social networking - Ars Technica http://dlvr.it/fjbD7,351184770,0
0,Sheikh Abdul-azeez,2011-08-06 19:56:2,15,49,163089707,1E+017,0,9,33,0,1,1,0,Where b that o...RT @AB_Kay: Cultists in London.........,163089707,0
0,Little Plum,2011-08-09 19:58:5,25,104,295527201,1.01E+017,0,9,10,2,1,0,2,Just heard tigers are roaming London after beig released from the zoo. #itjustgetsworse #ukriots what are people doing?!?,295527201,0
0,Licia,2011-08-01 19:55:1,39,87,16915972,9.82E+016,0,8,42,0,1,1,0,RT @mariothegreat Dominican and London! lawd....<<= oooo a man with an accent or speaks a diff language,16915972,0
0,SMOKE MIDDLETON,2011-08-04 19:54:2,0,118,297572438,9.93E+016,0,9,0,4,1,0,4,#london #nyc #leeds Wind farm planned near city beach: An application is lodged by marine c... http://bbc.in/otocn8 #middleton middleton,297572438,0
0,Freestuff4uk,2011-08-03 19:53:1,0,115,74458609,9.89E+016,1,8,0,0,1,0,0,Tmobile Phone Unwanted Gift Cheap (london): Ive Got A New Boxed T-Mobile Phone Its All Boxed Up New Nver Used It... http://bit.ly/pNarXH,74458609,0
0,Julie Mathieu,2011-08-08 19:59:4,85,88,24268370,1.01E+017,0,8,66,2,0,1,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,24268370,0
0,Julie Mathieu,2011-08-08 19:59:4,85,88,24268370,1.01E+017,0,8,66,2,0,1,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,24268370,0
0,Julie Mathieu,2011-08-08 19:59:4,85,88,24268370,1.01E+017,0,8,66,2,0,1,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,24268370,0
0,Julie Mathieu,2011-08-08 19:59:4,85,88,24268370,1.01E+017,0,8,66,2,0,1,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,24268370,0
0,Julie Mathieu,2011-08-08 19:59:4,85,88,24268370,1.01E+017,0,8,66,2,0,1,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,24268370,0
0,Julie Mathieu,2011-08-08 19:59:4,85,88,24268370,1.01E+017,0,8,66,2,0,1,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,24268370,0
0,Nene Azu,2011-08-02 19:00:1,0,84,229615677,9.85E+016,0,9,0,0,1,2,0,"@thisisDarley @Tinkerbelle282 eish now ure on dat london ting...""oi"" n tinz...u need to look for me",229615677,0
0,Newsfeed Corp,2011-08-10 19:57:3,0,120,263671241,1.01E+017,0,9,0,1,1,0,1,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan D... http://bit.ly/o67P2X #news,263671241,0
