Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
43,9.89E+016,49804245,INFO:root:176-[2011-08-03 19:59:15],31,@Ms_Trini_London aww poor maria. arnt u goin to the movies?,Megan,1,49804245
0,9.89E+016,49804245,INFO:root:176-[2011-08-03 19:59:15],0,@Tai_Monroe yeah but you got the London name. :-),Megan,1,49804245
15,9.89E+016,65753193,INFO:root:1760-[2011-08-03 19:53:08],19,francescapasinifashion: Catwalking between London and Paris http://francescapasinifashion.blogspot.com/2011/07/catwalking-between-london-and-paris.html?spref=tw … - Here I am! Very interesting blog_ check this out!,Clarisseworks,1,65753193
25,1.01E+017,222283723,INFO:root:1761-[2011-08-08 19:59:42],12,I was so proud to say I was from London now in just embarrassed,Shannon Pankhurst,1,222283723
17,9.85E+016,30851999,INFO:root:1762-[2011-08-02 18:59:45],1,London’s bus network to benefit from Wi-Fi and open data http://bit.ly/pDRX95,Seán Tiernan,1,30851999
38,1.01E+017,93248008,INFO:root:1763-[2011-08-10 19:57:35],38, Sending prayers of Peace to London & everywhere in our world!  May recovery be Loving & gentle ~ with people turning the tide! ,Julie Shanti,1,93248008
18,1E+017,238970369,INFO:root:1764-[2011-08-06 19:56:21],40,I miss my aunty @Anaya_London!!!,Sha'kia...,1,238970369
45,9.96E+016,167210367,INFO:root:1765-[2011-08-05 19:54:12],29,#BeforeIDie I wanna meet Halle Berry_ Megan Foxx_ Lauren London_ Megan Fox_ and Sharon Leal,Dakota Sutton,1,167210367
37,1.01E+017,27464113,INFO:root:1766-[2011-08-09 19:58:46],37,@EddieLove44 the Mayor of London as a role is a waste of time and money. Ken Livingstone spent too much money Boris Johnson does eff all!,Matt Ford,1,27464113
16,9.82E+016,156924420,INFO:root:1767-[2011-08-01 19:55:10],24,Alaa yanii elyoom kaleet kakaaaw yaybenah minute london ahalee ma kalet shay bas kakaw :PppppPp,Abdullah ALloughani,1,156924420
18,1E+017,35517095,INFO:root:1768-[2011-08-07 19:58:15],31,Fuck Livin In London,Túlio Barbosa,1,35517095
40,9.89E+016,17358952,INFO:root:1769-[2011-08-03 19:53:08],35,LISTED: Gerald McCann London Vintage 60s Olive and Lace Babydoll Mod Mini Dress by violetvillevintage http://etsy.me/ozQ8aX  via @Etsy,Tina Poppy,1,17358952
0,1.01E+017,39749247,INFO:root:177-[2011-08-10 19:59:43],0,"@stopbeingfamous: People are asking what caused the London rebellion. Police brutality against blacks_ poorpeople_ & Muslims. Unemployment.,100717922556719104,295653759,chanel #TeamHeat,295653759,0,0
INFO:root:162-[2011-08-04 19:59:31],I remember when I ",Tony! Toni! Toné!,1,39749247
67,1.01E+017,39749247,INFO:root:177-[2011-08-10 19:59:43],87,Check this video out -- London Riots. (The BBC will never replay this. Send it out) http://www.youtube.com/watch?v=biJgILxGK0o&feature=shareÂ â€¦ via @youtube and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,Tony! Toni! TonÃ©!,0,39749247
12,1.01E+017,101550689,INFO:root:1770-[2011-08-08 19:59:42],21,We gone run this town tonight' you see the video of the song that's life in london right now,Yetunde Lgt Brown,1,101550689
37,9.85E+016,95921438,INFO:root:1771-[2011-08-02 18:59:07],29,Lauren London is sooo pretty and her dimples are too cute,Desrea Glenn,1,95921438
13,1.01E+017,234054277,INFO:root:1772-[2011-08-10 19:57:33],15,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/oTAwDU #suarakamu,Suara Kamu,1,234054277
37,1E+017,15427580,INFO:root:1773-[2011-08-06 19:56:18],18,#Tottenham according to @SkyNews we could have contagion & riots across London!! Drama drama... Sells news and adverts for #notw #newscorp,Dawnraider,1,15427580
16,9.96E+016,16735476,INFO:root:1774-[2011-08-05 19:54:09],24,Rowan Atkinson released from hospital after crash: LONDON_ Aug 6 — “Mr. Bean” star Rowan Atkinson left a UK hosp... http://bit.ly/r6gcL6,Malaysian Insider,1,16735476
27,1.01E+017,153198704,INFO:root:1775-[2011-08-09 19:58:44],17,Whilst youth unemployment is about 20% in London_ PM Cameron enjoys a luxurious holiday in Italy including a tennis coach flown out from UK,G Rom,1,153198704
31,9.82E+016,30868744,INFO:root:1776-[2011-08-01 19:55:08],15,@ayenithegreat @Sunmbo @BET_Intl watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
34,1E+017,45304018,INFO:root:1777-[2011-08-07 19:58:14],26,And now #London has its own #KhaledSaid ???? #tottenham incident causing riots & looting.... #Enfield,Karim El Shawarby,1,45304018
21,9.89E+016,20906040,INFO:root:1778-[2011-08-03 19:53:05],28,Speaking of the Clash_ I heard a review of London Calling o/t weekend from the zombie fighting angle. Can't recall the show = useful,Paul R. Jorgensen,1,20906040
0,9.85E+016,319829160,INFO:root:178-[2011-08-02 19:54:32],0,London IT Jobs: http://itjobdatabase.com/london #london #IT #Jobs #ITJDB,yo,1,319829160
76,9.85E+016,319829160,INFO:root:178-[2011-08-02 19:54:32],78,RT @WorldofSimpson @greysonchance #HoldonTiltheNight Little london girl ! And (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,yo,0,319829160
21,9.85E+016,343650280,INFO:root:1780-[2011-08-02 18:59:05],5,Feck me ... That London underground Haunted documentary thing .... Well i am never going near there :L,cíara,1,343650280
4,1.01E+017,54550474,INFO:root:1781-[2011-08-10 19:57:33],24,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/oTAwDU,Muhammad Gilang D P,1,54550474
40,1E+017,268674322,INFO:root:1782-[2011-08-06 19:56:16],26,Washing machine repair London – Exactly why DIY Fixes is best remaining to the advantages: There are many indivi... http://bit.ly/oph782,Jason,1,268674322
4,9.96E+016,221497948,INFO:root:1783-[2011-08-05 19:54:09],9,Kay Young x Shakka – “Don’t Go” (Wretch 32 + Josh Kumra Cover) | Free Download: Upcoming London based artist Kay... http://bit.ly/pYbh6H,soulupdates,1,221497948
11,1.01E+017,198963535,INFO:root:1784-[2011-08-09 19:58:44],23,From #londonriot is now becoming #ukriot. With the new epl season yet to kick off during this wekend. We need help,Ebiwari Joseph,1,198963535
35,9.82E+016,229842554,INFO:root:1785-[2011-08-01 19:55:07],5,7'9km atb3ooon mslslaat w n7naa Fee london manshoooF,F62im,1,229842554
37,9.89E+016,248555370,INFO:root:1787-[2011-08-03 19:53:03],12,Back to london waiting for saturdays T-20 game...,Sharad Vesawkar,1,248555370
26,1.01E+017,49053573,INFO:root:1788-[2011-08-08 19:59:42],29,There is a similarity to those tweets that compare London riots to those in Arab Spring.  Are they coordinated?,Neil,1,49053573
28,9.85E+016,319580015,INFO:root:1789-[2011-08-02 18:58:52],31,RT @JobsLDNMkting #Jobs #Marketing Product Manager - Web Application (Salesforce Agile): London-West London... http://bit.ly/qJ7k8P,Marketing_LDN,1,319580015
0,1.01E+017,123115748,INFO:root:179-[2011-08-08 19:59:58],0,@Ms_Trini_London aww poor maria. arnt u goin to the movies?,V a l,1,123115748
56,1.01E+017,123115748,INFO:root:179-[2011-08-08 19:59:58],73,RT @RahafKhm apparently some rioters are fire burning houses and stuff in London.. I really don't know why :( and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,V a l,0,123115748
28,1.01E+017,78222780,INFO:root:1790-[2011-08-10 19:57:33],24,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,Imansyah,1,78222780
21,1.01E+017,26461968,INFO:root:1793-[2011-08-09 19:58:44],0,"When I say "" THAT bad "" I mean on the London scale. Must be bad to be so hectic ALL night.",Emma Rankin,1,26461968
12,9.82E+016,132680990,INFO:root:1794-[2011-08-01 19:55:05],22,August 1st Friday at Milepost 5. Free Romeo and Juliet in courtyard. New shows MP5 photogs and Rhoda London http://r8t.us/qtptYi,Milepost 5,1,132680990
28,1E+017,250876339,INFO:root:1795-[2011-08-07 19:58:14],33,Wtf is goin on with london_ so now everyone forgot about mark duggans murder and decide to raid every shop around da endz,Hindolo Koroma,1,250876339
22,9.89E+016,11634522,INFO:root:1796-[2011-08-03 19:52:57],25,I'm at The London NYC Hotel (151 West 54th St_ 6th Ave_ New York) w/ 2 others http://4sq.com/qzBnAT,colinbritton,1,11634522
39,1.01E+017,81351921,INFO:root:1797-[2011-08-10 19:57:33],8,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,IGdPutraPurwaSedana,1,81351921
16,1E+017,86926468,INFO:root:1798-[2011-08-06 19:56:15],22,@neil19redarmy Awww I would but I'm in London...may be a bit of a wait! Glad you all had a good night x,Angela,1,86926468
40,1.01E+017,63487145,INFO:root:1799-[2011-08-09 19:58:43],23,Saw a man run out of Tandoori Corner with chicken tikka in his hand..got confused when his mate said lets rob Currys #London London Riots,Sumit Rehal,1,63487145
6,9.82E+016,235797095,INFO:root:18-[2011-08-01 19:59:59],4,RaminKPhan haha nice_ I'm pretty much the same_ getting to London Zoo #London_ #Dublin_ #Lisbon when I can and doing not much else :) you going away on holiday? http://bit.ly/qGyCdv,London Classifieds,1,235797095
69,9.82E+016,235797095,INFO:root:18-[2011-08-01 19:59:59],98,LONDON>For Sale>Tickets>V Festival tickets - Hylands Park (Chelmsford) tickets - #London_ #Dublin_ #Lisbon £120 http://bit.ly/qGyCdv or http://bit.ly/qGyxCv,London Classifieds,0,235797095
12,9.93E+016,93647694,INFO:root:180-[2011-08-04 19:59:26],22,Agent of Santos' Neymar advises player to join Real Madrid after London 2012 Olympics http://bit.ly/qZ2Mrs,Rayan Alkhaleel,1,93647694
0,9.93E+016,93647694,INFO:root:180-[2011-08-04 19:59:26],0,Check this video out -- London Riots. (The BBC will never replay this. Send it out) http://www.youtube.com/watch?v=biJgILxGK0o&feature=shareÂ â€¦ via @youtube,Rayan Alkhaleel,1,93647694
2,9.82E+016,20050763,INFO:root:1800-[2011-08-01 19:55:04],4,European CIO - Insurance - London United Kingdom #job  http://jobsurl.com/wiVB,Insurance Jobs,1,20050763
1,1E+017,17483462,INFO:root:1802-[2011-08-07 19:58:14],14,Exclusive: London bid for World Championships doomed to failure unless Stadium solution found http://ow.ly/5Xjql #athletics #track #olympics,insidethegames,1,17483462
30,1.01E+017,300902349,INFO:root:1803-[2011-08-10 19:57:33],14,#news Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan D... http://bit.ly/oTAwDU,jhonyandhika,1,300902349
10,9.85E+016,97676640,INFO:root:1804-[2011-08-02 18:58:43],47,Jumeirah Lowndes Hotel_ London - Stay 4 Nights and Get the Last Night Free! http://tinyurl.com/3vfbgre,AgentRez,1,97676640
18,9.82E+016,235797095,INFO:root:1805-[2011-08-01 19:54:59],25,LONDON>For Sale>Pets>Pedigree Persian Kittens http://bit.ly/rti36Y,London Classifieds,1,235797095
40,1E+017,153069180,INFO:root:1806-[2011-08-06 19:56:11],0,Protesters set bus_ police cars ablaze in north London: Police were in a tense standoff with protesters who burned two patrol cars_ s...,Audrey,1,153069180
0,1.01E+017,38445672,INFO:root:1809-[2011-08-10 19:57:33],0,A black guy gets shot by police in London --->> a standoff between black and Asian communities in Birmingham. Who is writing this script??,Adam Campbell,1,38445672
22,1.01E+017,33123688,INFO:root:181-[2011-08-09 19:59:50],31,Now it's Manchester and the Midlands' turn as London braces for FOURTH night of rioting http://bit.ly/r2KMOSÂ ,fernanda castano,1,33123688
0,1.01E+017,33123688,INFO:root:181-[2011-08-09 19:59:50],0,@WorldofSimpson @greysonchance #HoldonTiltheNight Little london girl ! ,fernanda castano,1,33123688
30,9.89E+016,348156513,INFO:root:1811-[2011-08-03 19:52:57],0,#ebz I've gone to Fallen London! http://www.fallenlondon.com,Glim Glommer,1,348156513
27,1.01E+017,63520813,INFO:root:1812-[2011-08-09 19:58:42],0,London riots spread to Midlands and north-west on fourth night of trouble - Telegraph http://www.telegraph.co.uk/news/uknews/crime/8692178/London-riots-spread-to-Midlands-and-north-west-on-fourth-night-of-trouble.html … via @Telegraph,Iwan Lloyd Jones,1,63520813
3,9.85E+016,19877760,INFO:root:1813-[2011-08-02 18:57:59],0,No Shannen. You can't afford to go and see Betty again even if you are in London on that day. Don't even think about it.,Shannen,1,19877760
13,9.96E+016,33122919,INFO:root:1814-[2011-08-05 19:54:08],1,@MileysRobot lodon london london wanna go down like.....,Cass Pohlenz,1,33122919
8,9.82E+016,31960028,INFO:root:1815-[2011-08-01 19:54:58],45,@MrSlick_london: I don't want to sleep until I get a call!  #Whipped,$ean Bigg$,1,31960028
28,1E+017,155606777,INFO:root:1816-[2011-08-06 19:56:11],28,Protesters set bus_ police cars ablaze in north London: Police were in a tense standoff with protesters who burned two patrol cars_ s...,Bailey Davis,1,155606777
36,1E+017,34022947,INFO:root:1817-[2011-08-07 19:58:14],49,It's s shame cause I did well in London_ it's a roller-coaster this stand up lark!,Carl Maloney,1,34022947
27,1.01E+017,344569166,INFO:root:1818-[2011-08-08 19:59:42],40,What happened in London?...,Catie,1,344569166
24,1.01E+017,284052723,INFO:root:1819-[2011-08-10 19:57:33],44,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,BERITA TERBARU,1,284052723
0,9.96E+016,286404473,INFO:root:182-[2011-08-05 19:59:34],0,@RahafKhm apparently some rioters are fire burning houses and stuff in London.. I really don't know why :(,jackie,1,286404473
54,9.96E+016,286404473,INFO:root:182-[2011-08-05 19:59:34],65,Hey @greysonchance i would be your Little London Girl <3 #HoldOnTilTheNight (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,jackie,0,286404473
12,9.93E+016,43306343,INFO:root:1820-[2011-08-04 19:54:25],20,Machine Operator (temporary - Min 4 Months) - Kent Job in Bexley_ Greater London_ UK http://dlvr.it/dtw2Q,Job-less.info,1,43306343
29,9.89E+016,111851622,INFO:root:1821-[2011-08-03 19:52:54],43,@BronwenCHOULES yeah it was ah sweet one from london! Out side all day lovely weather!Only problem i was in a suit for most of it :( #tragic,Clark Alltoft,1,111851622
9,1.01E+017,231634063,INFO:root:1822-[2011-08-09 19:58:42],15,No Evidence Man Shot at London Cops #breaking #news score: 12.4 http://muse.to/n/126528,Viral Dash,1,231634063
17,9.85E+016,326818293,INFO:root:1823-[2011-08-02 18:57:44],25,@LONDON_N_ME ohhh but I'm bored to :/,The Girl,1,326818293
4,9.96E+016,253596862,INFO:root:1824-[2011-08-05 19:54:07],39,@DaVibeMagParis: Classic // Fergie - London Bridge Hot Or Not ? http://fb.me/15KlsJBC0 HOT!,Clélie,1,253596862
27,1E+017,110551153,INFO:root:1827-[2011-08-07 19:58:14],29,Rained off the area_ back in the block to see twitter and fb banging on about there being cunts. Fucking up ne london_ #riots what's new?,Hello my name is Jim,1,110551153
30,1.01E+017,6773622,INFO:root:1828-[2011-08-08 19:59:41],41,@the_T better be safe in London tonight -- we're planning to record a Tipoaa episode tomorrow.,Mike Schramm,1,6773622
23,1.01E+017,18071520,INFO:root:1829-[2011-08-10 19:57:32],22,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://antaranews.com/271209,ANTARANEWS.COM,1,18071520
2,9.93E+016,43306343,INFO:root:1830-[2011-08-04 19:54:23],52,CTO - Machine Learning & E-Commerce Job in London_ UK http://dlvr.it/dtw1Y,Job-less.info,0,43306343
26,9.89E+016,8417552,INFO:root:1831-[2011-08-03 19:52:52],0,I'm at London Drugs (2 - 650 South Terminal_ Nanaimo) http://4sq.com/rniG6l,SR,1,8417552
8,1.01E+017,150709551,INFO:root:1832-[2011-08-09 19:58:42],21,Anywho on that note everyone stay safe keep smiling and keep positive a quieter night in london and hope it 4 the rest of the captial,Chyna Desveaux,1,150709551
14,9.85E+016,42300034,INFO:root:1833-[2011-08-02 18:57:43],1,"@kynnieisonfire TE CONTAR QUE TINHA MILHÕES DE GAROTAS I G U A I S A VOCE EM LONDRES??? posso até fazer um album ""ky em london"" tirei fotas",MC CHOROS,1,42300034
26,9.96E+016,59126679,INFO:root:1834-[2011-08-05 19:54:03],15,Job Trading Firm (London): Quantitative HFT C++ Developer.+ Extensive C%... http://bit.ly/nASwzE Quant IB Finance jobs 54,Quant Finance Jobs,1,59126679
29,9.82E+016,30868744,INFO:root:1835-[2011-08-01 19:54:54],0,@lurdyomex @zhintin watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
85,1E+017,222107436,INFO:root:1836-[2011-08-06 19:56:11],45,Protesters set bus_ police cars #ablaze in #north #London: Police were in a tense standoff with pr... http://brk.bz/pKDRbm #NBCNetwork #BRK,NBC Network News,1,222107436
70,1E+017,222107436,INFO:root:1836-[2011-08-06 19:56:11],80,Protesters set bus_ police cars #ablaze in #north #London: Police were in a tense standoff with pr... http://brk.bz/pKDRbm #NBCNetwork #BRK,NBC Network News,0,222107436
70,1E+017,222107436,INFO:root:1836-[2011-08-06 19:56:11],80,Protesters set bus_ police cars #ablaze in #north #London: Police were in a tense standoff with pr... http://brk.bz/pKDRbm #NBCNetwork #BRK,NBC Network News,0,222107436
31,1E+017,67331066,INFO:root:1837-[2011-08-07 19:58:14],21,@sohail_badat wow_ what is north london coming tooo,TimmyBwoi,1,67331066
40,1.01E+017,27999935,INFO:root:1838-[2011-08-08 19:59:41],4,The first trumpet has sounded across London,Ash Doyle,1,27999935
3,1.01E+017,90163288,INFO:root:1839-[2011-08-10 19:57:30],40,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/qOr7KM,Nicko Antholine,1,90163288
0,1E+017,37272077,INFO:root:184-[2011-08-07 19:59:48],0,Agent of Santos' Neymar advises player to join Real Madrid after London 2012 Olympics http://bit.ly/qZ2Mrs,Myah Jeffers,1,37272077
56,1E+017,37272077,INFO:root:184-[2011-08-07 19:59:48],53,babes you're like a day late loooool RT @_Jailisa: yoo what happened in london?? :c (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,Myah Jeffers,0,37272077
