Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
1,0,0,42,12,0,Sharad Vesawkar,0,248555370,0,37,9.89E+016,9,248555370,0,Back to london waiting for saturdays T-20 game...,2011-08-03 19:53:0
1,0,0,92,29,0,Neil,0,49053573,0,26,1.01E+017,8,49053573,0,There is a similarity to those tweets that compare London riots to those in Arab Spring.  Are they coordinated?,2011-08-08 19:59:4
1,0,2,118,31,0,Marketing_LDN,1,319580015,0,28,9.85E+016,9,319580015,2,RT @JobsLDNMkting #Jobs #Marketing Product Manager - Web Application (Salesforce Agile): London-West London... http://bit.ly/qJ7k8P,2011-08-02 18:58:5
1,0,0,50,0,0,V a l,1,123115748,0,0,1.01E+017,9,123115748,0,@Ms_Trini_London aww poor maria. arnt u goin to the movies?,2011-08-08 19:59:5
0,0,4,237,73,0,V a l,1,123115748,0,56,1.01E+017,9,123115748,4,RT @RahafKhm apparently some rioters are fire burning houses and stuff in London.. I really don't know why :( and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-08 19:59:5
1,0,0,120,24,0,Imansyah,0,78222780,0,28,1.01E+017,8,78222780,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,2011-08-10 19:57:3
1,0,0,69,0,0,Emma Rankin,0,26461968,0,21,1.01E+017,8,26461968,0,"When I say "" THAT bad "" I mean on the London scale. Must be bad to be so hectic ALL night.",2011-08-09 19:58:4
1,0,0,109,22,1,Milepost 5,0,132680990,0,12,9.82E+016,9,132680990,0,August 1st Friday at Milepost 5. Free Romeo and Juliet in courtyard. New shows MP5 photogs and Rhoda London http://r8t.us/qtptYi,2011-08-01 19:55:0
1,0,0,99,33,0,Hindolo Koroma,0,250876339,0,28,1E+017,9,250876339,0,Wtf is goin on with london_ so now everyone forgot about mark duggans murder and decide to raid every shop around da endz,2011-08-07 19:58:1
1,0,0,82,25,0,colinbritton,0,11634522,0,22,9.89E+016,8,11634522,0,I'm at The London NYC Hotel (151 West 54th St_ 6th Ave_ New York) w/ 2 others http://4sq.com/qzBnAT,2011-08-03 19:52:5
1,0,0,120,8,0,IGdPutraPurwaSedana,0,81351921,0,39,1.01E+017,8,81351921,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,2011-08-10 19:57:3
1,0,0,82,22,0,Angela,1,86926468,0,16,1E+017,8,86926468,0,@neil19redarmy Awww I would but I'm in London...may be a bit of a wait! Glad you all had a good night x,2011-08-06 19:56:1
1,0,1,113,23,0,Sumit Rehal,0,63487145,0,40,1.01E+017,8,63487145,1,Saw a man run out of Tandoori Corner with chicken tikka in his hand..got confused when his mate said lets rob Currys #London London Riots,2011-08-09 19:58:4
1,0,3,152,4,0,London Classifieds,0,235797095,0,6,9.82E+016,9,235797095,3,RaminKPhan haha nice_ I'm pretty much the same_ getting to London Zoo #London_ #Dublin_ #Lisbon when I can and doing not much else :) you going away on holiday? http://bit.ly/qGyCdv,2011-08-01 19:59:5
0,0,3,140,98,0,London Classifieds,0,235797095,0,69,9.82E+016,9,235797095,3,LONDON>For Sale>Tickets>V Festival tickets - Hylands Park (Chelmsford) tickets - #London_ #Dublin_ #Lisbon £120 http://bit.ly/qGyCdv or http://bit.ly/qGyxCv,2011-08-01 19:59:5
1,0,0,92,22,0,Rayan Alkhaleel,0,93647694,0,12,9.93E+016,8,93647694,0,Agent of Santos' Neymar advises player to join Real Madrid after London 2012 Olympics http://bit.ly/qZ2Mrs,2011-08-04 19:59:2
1,0,0,140,0,1,Rayan Alkhaleel,1,93647694,0,0,9.93E+016,8,93647694,0,Check this video out -- London Riots. (The BBC will never replay this. Send it out) http://www.youtube.com/watch?v=biJgILxGK0o&feature=shareÂ â€¦ via @youtube,2011-08-04 19:59:2
1,0,1,68,4,0,Insurance Jobs,0,20050763,0,2,9.82E+016,8,20050763,1,European CIO - Insurance - London United Kingdom #job  http://jobsurl.com/wiVB,2011-08-01 19:55:0
1,0,3,124,14,0,insidethegames,0,17483462,0,1,1E+017,8,17483462,3,Exclusive: London bid for World Championships doomed to failure unless Stadium solution found http://ow.ly/5Xjql #athletics #track #olympics,2011-08-07 19:58:1
1,0,1,120,14,0,jhonyandhika,0,300902349,0,30,1.01E+017,9,300902349,1,#news Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan D... http://bit.ly/oTAwDU,2011-08-10 19:57:3
1,0,0,88,47,0,AgentRez,0,97676640,0,10,9.85E+016,8,97676640,0,Jumeirah Lowndes Hotel_ London - Stay 4 Nights and Get the Last Night Free! http://tinyurl.com/3vfbgre,2011-08-02 18:58:4
1,0,0,62,25,0,London Classifieds,0,235797095,0,18,9.82E+016,9,235797095,0,LONDON>For Sale>Pets>Pedigree Persian Kittens http://bit.ly/rti36Y,2011-08-01 19:54:5
1,0,0,114,0,0,Audrey,0,153069180,0,40,1E+017,9,153069180,0,Protesters set bus_ police cars ablaze in north London: Police were in a tense standoff with protesters who burned two patrol cars_ s...,2011-08-06 19:56:1
1,0,0,115,0,0,Adam Campbell,0,38445672,0,0,1.01E+017,8,38445672,0,A black guy gets shot by police in London --->> a standoff between black and Asian communities in Birmingham. Who is writing this script??,2011-08-10 19:57:3
1,0,0,95,31,0,fernanda castano,0,33123688,0,22,1.01E+017,8,33123688,0,Now it's Manchester and the Midlands' turn as London braces for FOURTH night of rioting http://bit.ly/r2KMOSÂ ,2011-08-09 19:59:5
1,0,1,64,0,0,fernanda castano,2,33123688,0,0,1.01E+017,8,33123688,1,@WorldofSimpson @greysonchance #HoldonTiltheNight Little london girl ! ,2011-08-09 19:59:5
1,0,1,54,0,0,Glim Glommer,0,348156513,0,30,9.89E+016,9,348156513,1,#ebz I've gone to Fallen London! http://www.fallenlondon.com,2011-08-03 19:52:5
1,0,0,218,0,0,Iwan Lloyd Jones,1,63520813,0,27,1.01E+017,8,63520813,0,London riots spread to Midlands and north-west on fourth night of trouble - Telegraph http://www.telegraph.co.uk/news/uknews/crime/8692178/London-riots-spread-to-Midlands-and-north-west-on-fourth-night-of-trouble.html … via @Telegraph,2011-08-09 19:58:4
1,0,0,96,0,0,Shannen,0,19877760,0,3,9.85E+016,8,19877760,0,No Shannen. You can't afford to go and see Betty again even if you are in London on that day. Don't even think about it.,2011-08-02 18:57:5
1,0,0,49,1,0,Cass Pohlenz,1,33122919,0,13,9.96E+016,8,33122919,0,@MileysRobot lodon london london wanna go down like.....,2011-08-05 19:54:0
1,0,1,56,45,0,$ean Bigg$,1,31960028,0,8,9.82E+016,8,31960028,1,@MrSlick_london: I don't want to sleep until I get a call!  #Whipped,2011-08-01 19:54:5
1,0,0,114,28,0,Bailey Davis,0,155606777,0,28,1E+017,9,155606777,0,Protesters set bus_ police cars ablaze in north London: Police were in a tense standoff with protesters who burned two patrol cars_ s...,2011-08-06 19:56:1
1,0,0,67,49,0,Carl Maloney,0,34022947,0,36,1E+017,8,34022947,0,It's s shame cause I did well in London_ it's a roller-coaster this stand up lark!,2011-08-07 19:58:1
1,0,0,24,40,0,Catie,0,344569166,0,27,1.01E+017,9,344569166,0,What happened in London?...,2011-08-08 19:59:4
1,0,0,120,44,0,BERITA TERBARU,0,284052723,0,24,1.01E+017,9,284052723,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,2011-08-10 19:57:3
1,0,0,89,0,0,jackie,1,286404473,0,0,9.96E+016,9,286404473,0,@RahafKhm apparently some rioters are fire burning houses and stuff in London.. I really don't know why :(,2011-08-05 19:59:3
0,0,5,208,65,0,jackie,1,286404473,0,54,9.96E+016,9,286404473,5,Hey @greysonchance i would be your Little London Girl <3 #HoldOnTilTheNight (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-05 19:59:3
1,0,0,90,20,0,Job-less.info,0,43306343,0,12,9.93E+016,8,43306343,0,Machine Operator (temporary - Min 4 Months) - Kent Job in Bexley_ Greater London_ UK http://dlvr.it/dtw2Q,2011-08-04 19:54:2
1,0,1,114,43,0,Clark Alltoft,1,111851622,0,29,9.89E+016,9,111851622,1,@BronwenCHOULES yeah it was ah sweet one from london! Out side all day lovely weather!Only problem i was in a suit for most of it :( #tragic,2011-08-03 19:52:5
1,0,2,76,15,0,Viral Dash,0,231634063,0,9,1.01E+017,9,231634063,2,No Evidence Man Shot at London Cops #breaking #news score: 12.4 http://muse.to/n/126528,2011-08-09 19:58:4
1,0,0,31,25,0,The Girl,1,326818293,0,17,9.85E+016,9,326818293,0,@LONDON_N_ME ohhh but I'm bored to :/,2011-08-02 18:57:4
1,0,0,79,39,0,Clélie,1,253596862,0,4,9.96E+016,9,253596862,0,@DaVibeMagParis: Classic // Fergie - London Bridge Hot Or Not ? http://fb.me/15KlsJBC0 HOT!,2011-08-05 19:54:0
1,0,1,112,29,0,Hello my name is Jim,0,110551153,0,27,1E+017,9,110551153,1,Rained off the area_ back in the block to see twitter and fb banging on about there being cunts. Fucking up ne london_ #riots what's new?,2011-08-07 19:58:1
1,0,0,79,41,0,Mike Schramm,1,6773622,0,30,1.01E+017,7,6773622,0,@the_T better be safe in London tonight -- we're planning to record a Tipoaa episode tomorrow.,2011-08-08 19:59:4
1,0,0,75,22,0,ANTARANEWS.COM,0,18071520,0,23,1.01E+017,8,18071520,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://antaranews.com/271209,2011-08-10 19:57:3
0,0,0,64,52,0,Job-less.info,0,43306343,0,2,9.93E+016,8,43306343,0,CTO - Machine Learning & E-Commerce Job in London_ UK http://dlvr.it/dtw1Y,2011-08-04 19:54:2
1,0,0,65,0,0,SR,0,8417552,0,26,9.89E+016,7,8417552,0,I'm at London Drugs (2 - 650 South Terminal_ Nanaimo) http://4sq.com/rniG6l,2011-08-03 19:52:5
1,0,0,108,21,0,Chyna Desveaux,0,150709551,0,8,1.01E+017,9,150709551,0,Anywho on that note everyone stay safe keep smiling and keep positive a quieter night in london and hope it 4 the rest of the captial,2011-08-09 19:58:4
1,0,0,112,1,0,MC CHOROS,1,42300034,0,14,9.85E+016,8,42300034,0,"@kynnieisonfire TE CONTAR QUE TINHA MILHÕES DE GAROTAS I G U A I S A VOCE EM LONDRES??? posso até fazer um album ""ky em london"" tirei fotas",2011-08-02 18:57:4
1,0,0,106,15,0,Quant Finance Jobs,0,59126679,0,26,9.96E+016,8,59126679,0,Job Trading Firm (London): Quantitative HFT C++ Developer.+ Extensive C%... http://bit.ly/nASwzE Quant IB Finance jobs 54,2011-08-05 19:54:0
1,0,1,143,0,0,FACTORY78,3,30868744,0,29,9.82E+016,8,30868744,1,@lurdyomex @zhintin watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:54:5
1,0,5,120,45,0,NBC Network News,0,222107436,0,85,1E+017,9,222107436,5,Protesters set bus_ police cars #ablaze in #north #London: Police were in a tense standoff with pr... http://brk.bz/pKDRbm #NBCNetwork #BRK,2011-08-06 19:56:1
0,0,5,120,80,0,NBC Network News,0,222107436,0,70,1E+017,9,222107436,5,Protesters set bus_ police cars #ablaze in #north #London: Police were in a tense standoff with pr... http://brk.bz/pKDRbm #NBCNetwork #BRK,2011-08-06 19:56:1
0,0,5,120,80,0,NBC Network News,0,222107436,0,70,1E+017,9,222107436,5,Protesters set bus_ police cars #ablaze in #north #London: Police were in a tense standoff with pr... http://brk.bz/pKDRbm #NBCNetwork #BRK,2011-08-06 19:56:1
1,0,0,44,21,0,TimmyBwoi,1,67331066,0,31,1E+017,8,67331066,0,@sohail_badat wow_ what is north london coming tooo,2011-08-07 19:58:1
1,0,0,37,4,0,Ash Doyle,0,27999935,0,40,1.01E+017,8,27999935,0,The first trumpet has sounded across London,2011-08-08 19:59:4
1,0,0,120,40,0,Nicko Antholine,0,90163288,0,3,1.01E+017,8,90163288,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/qOr7KM,2011-08-10 19:57:3
1,0,0,92,0,0,Myah Jeffers,0,37272077,0,0,1E+017,8,37272077,0,Agent of Santos' Neymar advises player to join Real Madrid after London 2012 Olympics http://bit.ly/qZ2Mrs,2011-08-07 19:59:4
0,0,4,212,53,0,Myah Jeffers,1,37272077,0,56,1E+017,8,37272077,4,babes you're like a day late loooool RT @_Jailisa: yoo what happened in london?? :c (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-07 19:59:4
1,0,1,83,4,0,Ciara Baker,0,32448862,0,18,9.93E+016,8,32448862,1,Aghhh have to be up in 5 hours to go to London_ i neeeeeeed to sleep. #messedupsleepingpatternssuck,2011-08-04 19:54:2
1,0,0,53,11,0,tae,1,104778220,0,17,9.89E+016,9,104778220,0,@KimHendra_TT same!!! On both accountsss :D And london :) you?,2011-08-03 19:52:5
1,0,0,26,35,0,Sebeelzebi,0,37977075,0,22,1.01E+017,8,37977075,0,Selamat pagi London. Selamat?,2011-08-09 19:58:4
1,0,0,116,37,0,Rocky,0,78033520,0,28,9.85E+016,8,78033520,0,SEEK - Secretary_ Global Real Estate Firm_ London_ Permanent_ £26 ...: PA_ EA & Secretarial_ Our client is a wel... http://bit.ly/qdP15R,2011-08-02 18:57:2
1,0,0,116,26,0,NEWS OF WORLD,0,123911261,0,21,9.96E+016,9,123911261,0,Rowan Atkinson released from hospital after crash: LONDON_ Aug 6 — “Mr. Bean” star Rowan Atkinson left a UK hosp... http://bit.ly/ooKiQK,2011-08-05 19:54:0
1,0,0,119,28,0,shoreditch,1,67901356,0,37,9.82E+016,8,67901356,0,RT @delicious50 London markets map_ showing Portobello Market_ Brick Lane Market_ Brixton Market and 17 others h... http://bit.ly/nYe7XE,2011-08-01 19:54:5
0,0,3,108,52,0,I am Addicted to YOU,0,15499706,0,60,1E+017,8,15499706,3,Protesters set bus_ police cars ablaze in north London http://on.msnbc.com/p22KeK #londonpolice #hitbacknow #startrevolt,2011-08-06 19:56:1
0,0,3,108,52,0,I am Addicted to YOU,0,15499706,0,60,1E+017,8,15499706,3,Protesters set bus_ police cars ablaze in north London http://on.msnbc.com/p22KeK #londonpolice #hitbacknow #startrevolt,2011-08-06 19:56:1
0,0,3,108,52,0,I am Addicted to YOU,0,15499706,0,60,1E+017,8,15499706,3,Protesters set bus_ police cars ablaze in north London http://on.msnbc.com/p22KeK #londonpolice #hitbacknow #startrevolt,2011-08-06 19:56:1
0,0,3,108,52,0,I am Addicted to YOU,0,15499706,0,60,1E+017,8,15499706,3,Protesters set bus_ police cars ablaze in north London http://on.msnbc.com/p22KeK #londonpolice #hitbacknow #startrevolt,2011-08-06 19:56:1
1,0,1,53,31,0,Nikki Hall,0,17868714,0,30,1E+017,8,17868714,1,Wouldn't get this rioting down South London #wearecivilized.,2011-08-07 19:58:1
1,0,0,116,40,0,therapidnews,0,231709857,0,5,1.01E+017,9,231709857,0,Violence hits new parts of London: Violence breaks out for a third consecutive day in London_ with riot police d... http://bit.ly/ppGmQW,2011-08-08 19:59:4
1,0,0,113,3,0,Lisa Richards,1,144918041,0,29,1.01E+017,9,144918041,0,@biggovt What U C in London is citizen terrorists_ t/ Tea Party never committed any form of violence_ only spoke out about Constitution,2011-08-10 19:57:2
1,0,0,91,31,0,LÃª,0,59869970,0,38,9.89E+016,8,59869970,0,uma menina lÃ¡ da sala voltou com um casaco I  London uhullll mas foi a mÃ£e dela que foi pra lÃ¡_ ai que inveja KKK,2011-08-03 19:59:1
1,0,0,95,0,0,Lê,0,59869970,0,0,9.89E+016,8,59869970,0,Now it's Manchester and the Midlands' turn as London braces for FOURTH night of rioting http://bit.ly/r2KMOSÂ ,2011-08-03 19:59:1
1,0,2,35,18,0,Lisa Vanterpool,0,136366447,0,28,9.93E+016,9,136366447,2,Got my #visa today. #London here I come!!!,2011-08-04 19:54:1
1,0,0,116,17,0,Belinda Matthews,1,209102929,0,40,9.89E+016,9,209102929,0,"RT @AftershockStyle: London Final Reduction Sale!"" Winner to be announced on Monday 1st August. Re-Tweet to win a fabulous goody bag! Xx""",2011-08-03 19:52:4
1,0,0,57,22,0,Lou,0,119122922,0,15,1.01E+017,9,119122922,0,I'm glad I don't live in London yet_ what with all the riots and stuff.,2011-08-09 19:58:4
1,0,3,77,28,0,Donna Obstfeld,0,35036726,0,36,9.85E+016,8,35036726,3,http://tinyurl.com/3vnyetg 'Landmark' equal #pay ruling for London nurse #hr #ukemplaw,2011-08-02 18:57:2
1,0,0,62,21,0,Francesco Perdonà,0,47593206,0,15,9.82E+016,8,47593206,0,"NIN: ""Cars"" with Gary Numan_ London 7.15.09 [HD] http://fb.me/F3yqe6E3",2011-08-01 19:54:5
1,0,0,99,37,0,Laurentiius,0,19015580,0,19,1E+017,8,19015580,0,Riots in London: http://www.foxnews.com/world/2011/08/06/violent-protests-break-out-in-north-london/ …,2011-08-06 19:56:1
1,0,0,18,15,0,Liz Kon,0,29441634,0,22,1E+017,8,29441634,0,London is burning...,2011-08-07 19:58:1
1,0,0,60,30,0,Vj Dandiker,1,348712642,0,2,1.01E+017,9,348712642,0,@Asimhaneef London's burning_ fire fire....what's it all about Alfie,2011-08-10 19:57:2
1,0,0,94,27,0,GlobeBusters,0,153484036,0,22,9.93E+016,9,153484036,0,Globebusters.com | London to Sydney http://www.globebusters.com/expeditions/epic/london-to-sydney …,2011-08-04 19:54:1
1,0,2,119,3,0,Survival,1,319763766,0,19,9.89E+016,9,319763766,2,“@cnnbrk: Death toll in #Syria crisis surpasses 2_000_ London-based activist group says. http://on.cnn.com/qtyw4U ” #RamadanMassacre,2011-08-03 19:52:4
1,0,1,17,13,0,Susan,0,341885354,0,33,1.01E+017,9,341885354,1,Hope #London heals.,2011-08-09 19:58:4
1,0,1,115,8,0,Naddy Sane,0,134182043,0,23,9.85E+016,9,134182043,1,2day i was strange freak near london bridge all day_ then sorting out new flat east_ then waterloo where i pretended to be a tourist #madDay,2011-08-02 18:56:4
1,0,2,120,28,0,Herbal Supplements,0,102271640,0,35,9.82E+016,9,102271640,2,My first single will be playing on Radio R.U.M next Tuesday 21/06 starting at 9 pm london time. http://www.rum.pt/  #teamfollowback #500aday,2011-08-01 19:54:5
1,0,0,44,36,0,Jules,1,128717608,0,5,1E+017,9,128717608,0,@MeaghanShepherd are you going to the london one? :O,2011-08-06 19:56:1
1,0,0,87,27,0,Ty LayLow,2,27166848,0,1,1E+017,8,27166848,0,RT @MatthewDoTT: “@MansoorD: London come like GTA with all the cheats activated < looooool/loooooool,2011-08-07 19:58:1
1,0,1,98,24,0,bill walters,1,302915818,0,15,1.01E+017,9,302915818,1,RT  @big_picture: London riots http://www.boston.com/bigpicture/2011/08/london_riots.html … #londonriots,2011-08-08 19:59:4
1,0,1,114,12,0,Rita Anggorowati,1,79408922,0,10,1.01E+017,8,79408922,1,#londonriot are totally different with ours on 97_ right W? RT @wimar: Looters and criminality were the cause of riots_ fueled by racism,2011-08-10 19:57:2
1,0,1,51,21,0,chris kulbaba,1,142358100,0,31,9.85E+016,9,142358100,1,@London_Training - happy to support lical business!! #jobs,2011-08-02 19:54:2
1,0,1,62,0,0,chris kulbaba,1,142358100,0,0,9.85E+016,9,142358100,1,@greysonchance i would be your Little London Girl <3 #HoldOnTilTheNight,2011-08-02 19:54:2
1,0,0,71,9,1,distancesbetween.com,1,320555367,0,15,9.89E+016,9,320555367,0,Check distance from London to Niagara_Falls @ http://www.distancesbetween.com!,2011-08-03 19:52:4
1,0,0,71,17,0,Ron Talley,1,48559505,0,13,1.01E+017,8,48559505,0,Panic on the Streets of London | Common Dreams: http://bit.ly/qP1lNY  via @addthis,2011-08-09 19:58:4
1,0,0,63,4,0,OutThere Colorado,0,140888759,0,31,9.85E+016,9,140888759,0,Colorado resident sets sights on London Olympics http://fb.me/w8r5s6aD,2011-08-02 18:56:2
1,0,0,16,27,0,Rebeca Lopez,0,173620768,0,33,9.96E+016,9,173620768,0,London Y Love You  <3,2011-08-05 19:54:0
1,0,0,73,30,0,+,1,239514682,0,11,9.82E+016,9,239514682,0,@kaitlyngruhler Forever Jealous. Do they have them near London? I have to go to one hng.,2011-08-01 19:54:4
1,0,0,56,23,0,BSmith,1,31904795,0,20,1E+017,8,31904795,0,@darryl1974 there is north London darryl and there is Tottenham! X,2011-08-06 19:56:0
1,0,0,41,2,0,Dickinbae Mutumbo,1,122895984,0,10,1E+017,9,122895984,0,RT @Ashlee_London: Good Pussy > Basketball Game,2011-08-07 19:58:1
1,0,0,101,26,0,Ellys Morgan,1,27307846,0,12,1.01E+017,8,27307846,0,@JosieWaltersx hahaha I meant after the riots ofcourse_ I ain't getting nearly killed in london_ I've got ibiza for that,2011-08-08 19:59:4
1,0,0,69,0,0,Rosie,1,42447646,0,0,1.01E+017,8,42447646,0,babes you're like a day late loooool RT @_Jailisa: yoo what happened in london?? :c,2011-08-08 19:59:5
0,0,4,192,66,0,Rosie,0,42447646,0,87,1.01E+017,8,42447646,4,cher's security should get down to london and sort it out..(vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-08 19:59:5
